id,action
24781,0.942109878160079
24782,0.9421098777773564
24783,0.9421098876726529
24784,0.9421098651146093
24785,0.9421098996883216
24786,0.9421098700165733
24787,0.942109884967246
24788,0.9421098558764383
24789,0.942109867087868
24790,0.9421098908304778
24791,0.9421098804897505
24792,0.9421098758755521
24793,0.9421098906084778
24794,0.9421098679757296
24795,0.9421098830291893
24796,0.9421098689125517
24797,0.9421098528737072
24798,0.9421098696182355
24799,0.9421099058920576
24800,0.9421098668480478
24801,0.942109840844921
24802,0.9421098910280631
24803,0.9421098853144033
24804,0.9421098685631654
24805,0.9421098910439815
24806,0.9421098806471853
24807,0.9421098650701639
24808,0.9421099112090221
24809,0.9421099202192643
24810,0.9421098631500628
24811,0.9421098507077139
24812,0.9421098827672929
24813,0.9421098759441364
24814,0.9421099046272494
24815,0.9421098817045407
24816,0.9421099171156844
24817,0.9421098855511658
24818,0.942109903431713
24819,0.9421098934083268
24820,0.9421098376752016
24821,0.9421098866573784
24822,0.9421098895964289
24823,0.9421098915485461
24824,0.9421099100452678
24825,0.9421098775430709
24826,0.9421098326995271
24827,0.9421098496750001
24828,0.9421098740352292
24829,0.9421098975363725
24830,0.9421098707305552
24831,0.9421098755093116
24832,0.9421098754833118
24833,0.9421098265179076
24834,0.942109871946282
24835,0.9421098516171642
24836,0.9421098906684116
24837,0.9421098954570734
24838,0.9421098508839763
24839,0.9421098817600353
24840,0.9421098975257713
24841,0.9421098965667538
24842,0.9421099159359745
24843,0.9421098605119604
24844,0.9421098858139478
24845,0.9421098564234106
24846,0.9421098662047738
24847,0.9421098594283455
24848,0.9421098882394684
24849,0.9421099174838646
24850,0.9421098643555885
24851,0.9421098415678956
24852,0.9421098745744709
24853,0.942109895174886
24854,0.9421098954523982
24855,0.9421098983036157
24856,0.9421098609119114
24857,0.9421098474360858
24858,0.9421098864855791
24859,0.9421099063187012
24860,0.9421098803165455
24861,0.9421099245088317
24862,0.9421098991699143
24863,0.9421099088450632
24864,0.9421098603229929
24865,0.9421098716500228
24866,0.9421098912835237
24867,0.9421098648807668
24868,0.9421098694615087
24869,0.942109900427925
24870,0.942109879124772
24871,0.942109877846819
24872,0.9421098825515739
24873,0.9421098724147472
24874,0.9421098933551681
24875,0.9421098805923518
24876,0.9421099107982033
24877,0.9421098741637407
24878,0.9421098940966245
24879,0.9421098805428493
24880,0.9421098681963624
24881,0.9421098979919762
24882,0.942109867436204
24883,0.942109892800059
24884,0.9421098618158307
24885,0.942109895441222
24886,0.9421098658687559
24887,0.9421098988741083
24888,0.942109902612456
24889,0.9421098889324224
24890,0.9421098509749464
24891,0.9421098512320446
24892,0.9421098957365006
24893,0.9421098938221348
24894,0.9421098607923849
24895,0.9421098598106894
24896,0.9421098529970529
24897,0.942109911038911
24898,0.9421099091309115
24899,0.9421098726741798
24900,0.9421099090822072
24901,0.9421098343746879
24902,0.9421098715241714
24903,0.9421098697916706
24904,0.9421098553629104
24905,0.9421098552623105
24906,0.9421099032595706
24907,0.9421098828721822
24908,0.9421098491500879
24909,0.9421098802057225
24910,0.9421098850529684
24911,0.942109910705534
24912,0.9421098927100418
24913,0.9421099164576382
24914,0.9421098705683817
24915,0.9421098895985613
24916,0.942109880567202
24917,0.9421098651457375
24918,0.9421098750970343
24919,0.9421098775028771
24920,0.9421098433450296
24921,0.9421098866861486
24922,0.9421098808000288
24923,0.9421098668347868
24924,0.9421098761935811
24925,0.9421099102542585
24926,0.9421098887462724
24927,0.9421098764577314
24928,0.9421098702661473
24929,0.9421099142415088
24930,0.9421098946623659
24931,0.9421098841179258
24932,0.9421098578279975
24933,0.9421098977878094
24934,0.9421098832522624
24935,0.9421098446933236
24936,0.942109883537093
24937,0.9421098940026825
24938,0.9421099141736284
24939,0.9421098762346714
24940,0.9421098709706949
24941,0.9421098926197274
24942,0.9421099116939116
24943,0.9421099166973597
24944,0.9421098804513666
24945,0.9421098712310532
24946,0.9421098823527441
24947,0.9421098723410827
24948,0.9421098933828954
24949,0.9421098952669272
24950,0.9421098771695646
24951,0.9421099067304939
24952,0.9421098843401297
24953,0.9421098597415251
24954,0.9421098953015388
24955,0.9421098781674748
24956,0.9421098823305164
24957,0.9421099092310153
24958,0.9421098475152407
24959,0.9421098920309778
24960,0.942109848078563
24961,0.9421098781
24962,0.9421098686368364
24963,0.9421098750475078
24964,0.9421098232391191
24965,0.9421099164336608
24966,0.9421098681529606
24967,0.9421098499982586
24968,0.9421098772914878
24969,0.9421098660103899
24970,0.942109882650307
24971,0.942109905348728
24972,0.9421098614299255
24973,0.9421098775331332
24974,0.9421098512616561
24975,0.9421098628149265
24976,0.9421098891374576
24977,0.9421098663833747
24978,0.9421099163140843
24979,0.9421098780548856
24980,0.9421098834238839
24981,0.9421098976648843
24982,0.9421098841037346
24983,0.9421098635322521
24984,0.9421098739954097
24985,0.942109890624462
24986,0.9421099027124404
24987,0.9421099152519478
24988,0.9421098763376281
24989,0.9421099096735918
24990,0.9421098560497803
24991,0.942109867702461
24992,0.9421098896367311
24993,0.9421099545852456
24994,0.9421098754265311
24995,0.9421098613230634
24996,0.942109867153344
24997,0.9421098491744441
24998,0.9421099220897727
24999,0.9421098602691661
25000,0.9421098598260554
25001,0.9421098870093474
25002,0.9421099174577531
25003,0.9421098810642011
25004,0.942109889879798
25005,0.9421098642156484
25006,0.9421098751503132
25007,0.942109859098041
25008,0.9421098817492115
25009,0.9421098502499742
25010,0.9421098998959404
25011,0.9421098680955539
25012,0.9421099025934253
25013,0.9421099065942717
25014,0.9421098610624428
25015,0.9421098810614674
25016,0.9421099081233919
25017,0.9421098971492938
25018,0.9421098707140466
25019,0.9421098992601793
25020,0.9421098774977847
25021,0.9421098521151849
25022,0.9421099329827566
25023,0.9421098557014603
25024,0.9421098656519786
25025,0.9421098753614242
25026,0.9421098875326523
25027,0.9421098821745367
25028,0.9421098599458501
25029,0.9421098785828906
25030,0.9421098456909632
25031,0.9421098216278387
25032,0.9421098769598748
25033,0.9421098657296558
25034,0.9421098896211578
25035,0.9421098726362039
25036,0.9421098854334798
25037,0.9421098529599147
25038,0.9421099161010164
25039,0.9421098804427057
25040,0.9421099026378106
25041,0.9421098580753664
25042,0.9421098706887279
25043,0.9421099061019748
25044,0.9421098870263648
25045,0.9421098845754173
25046,0.9421098991699143
25047,0.9421098686428572
25048,0.9421098838748683
25049,0.9421098657323606
25050,0.9421098645228422
25051,0.9421098461265482
25052,0.9421099216489086
25053,0.9421098768590944
25054,0.9421099036119291
25055,0.9421099059357319
25056,0.9421098669587695
25057,0.9421098769009866
25058,0.9421098556388684
25059,0.9421098646575307
25060,0.9421099130625424
25061,0.942109906606591
25062,0.9421098913382158
25063,0.9421098650701639
25064,0.9421098351307633
25065,0.9421099118069618
25066,0.9421099026339153
25067,0.942109856608508
25068,0.9421098848620404
25069,0.9421098616341397
25070,0.9421098672135427
25071,0.9421098622961094
25072,0.9421099257980966
25073,0.9421099207357957
25074,0.9421098869148717
25075,0.9421098751096815
25076,0.9421098758275134
25077,0.9421098777286786
25078,0.9421099154279655
25079,0.9421098830760991
25080,0.9421098918359363
25081,0.942109854485623
25082,0.9421098771419282
25083,0.942109876011165
25084,0.9421098694651266
25085,0.9421098738075752
25086,0.9421098726741798
25087,0.9421098663833747
25088,0.9421098694721114
25089,0.9421098872345937
25090,0.942109869288617
25091,0.9421098760431067
25092,0.9421098644302781
25093,0.9421098673803929
25094,0.9421098931973789
25095,0.9421098573799572
25096,0.9421098876458596
25097,0.9421098550671703
25098,0.9421098626757458
25099,0.9421099097107852
25100,0.9421099346259728
25101,0.9421098848932904
25102,0.9421098675981611
25103,0.942109857847088
25104,0.9421098797185666
25105,0.9421098857843399
25106,0.9421098792649433
25107,0.9421098980153019
25108,0.9421098750499807
25109,0.942109890707885
25110,0.9421098528737072
25111,0.9421098677463958
25112,0.9421099016669038
25113,0.9421099247108745
25114,0.9421098777286786
25115,0.9421098703509824
25116,0.9421098587588986
25117,0.9421098694761801
25118,0.9421098747749608
25119,0.9421099055954119
25120,0.9421098639932981
25121,0.9421099499632594
25122,0.9421098760121078
25123,0.9421098528737072
25124,0.942109896963941
25125,0.9421098560785525
25126,0.9421098856917342
25127,0.9421099004727391
25128,0.9421098596038595
25129,0.9421098945210441
25130,0.9421098474360858
25131,0.9421098724218099
25132,0.9421098805428493
25133,0.9421099425070886
25134,0.9421098968601983
25135,0.9421098770262983
25136,0.9421098869730341
25137,0.9421098850351253
25138,0.9421098702648273
25139,0.942109888083493
25140,0.942109848792958
25141,0.94210986398489
25142,0.9421098512616561
25143,0.942109867436204
25144,0.942109873659136
25145,0.9421098541973376
25146,0.9421098991113365
25147,0.9421098758394931
25148,0.942109835461071
25149,0.9421098781525475
25150,0.942109869288617
25151,0.9421098479052123
25152,0.942109858161094
25153,0.9421098682024408
25154,0.9421098936320786
25155,0.9421098935678827
25156,0.9421098623948573
25157,0.9421098331548906
25158,0.9421099018007825
25159,0.9421098891658097
25160,0.9421098644203977
25161,0.9421098775886871
25162,0.9421098882389772
25163,0.9421098704351444
25164,0.942109860449716
25165,0.9421098681963624
25166,0.9421098984631494
25167,0.9421098703967994
25168,0.9421098677701021
25169,0.9421098670364771
25170,0.9421098700130852
25171,0.942109877212861
25172,0.9421098645197975
25173,0.9421098959524347
25174,0.94210988351889835
25175,0.9421098938715863
25176,0.9421098512616561
25177,0.9421098642386901
25178,0.9421098654145309
25179,0.9421098945423122
25180,0.9421098825310569
25181,0.9421098985338219
25182,0.942109868794028
25183,0.9421098636205466
25184,0.9421098783119566
25185,0.9421099044770184
25186,0.942109893260681
25187,0.9421098671269035
25188,0.9421098735179586
25189,0.9421098890249673
25190,0.9421098686559287
25191,0.9421098704351444
25192,0.9421098827003761
25193,0.9421099190983747
25194,0.9421098828721822
25195,0.9421098756229843
25196,0.9421098968784587
25197,0.9421098547876192
25198,0.9421098507871977
25199,0.9421098894341798
25200,0.9421098777286786
25201,0.9421098775287715
25202,0.9421098608245456
25203,0.9421099273541226
25204,0.9421098922840739
25205,0.9421098562934956
25206,0.9421098759293809
25207,0.9421098663352862
25208,0.9421098580700386
25209,0.9421098821048748
25210,0.9421098771281301
25211,0.942109876217644
25212,0.94210986002362
25213,0.9421098704351444
25214,0.9421098599348128
25215,0.9421098951235478
25216,0.9421098924966167
25217,0.942109867034164
25218,0.9421098605119604
25219,0.9421098957288649
25220,0.9421098405076387
25221,0.9421098922682953
25222,0.942109888313873
25223,0.9421098471626528
25224,0.9421098772689523
25225,0.9421098783161229
25226,0.9421098662741537
25227,0.9421098493692446
25228,0.9421098745196405
25229,0.9421098591075007
25230,0.9421098835471884
25231,0.94210984589868485
25232,0.9421099166481507
25233,0.9421098553629104
25234,0.9421098696675437
25235,0.9421098838454802
25236,0.9421098622507978
25237,0.9421098501822558
25238,0.942109863836862
25239,0.9421098777286786
25240,0.9421098919576746
25241,0.9421098555791682
25242,0.942109898876819
25243,0.9421099042239912
25244,0.9421098536724443
25245,0.9421098562193277
25246,0.9421098310638899
25247,0.9421098663360307
25248,0.9421098731694855
25249,0.942109931267671
25250,0.9421098597675461
25251,0.9421098674101033
25252,0.9421098793626844
25253,0.9421099021367083
25254,0.9421098782073448
25255,0.9421099044833561
25256,0.9421098878441668
25257,0.9421098717026809
25258,0.9421098836910058
25259,0.9421098997566435
25260,0.9421098558052955
25261,0.9421098487962568
25262,0.9421098890125388
25263,0.9421098643169424
25264,0.9421098826684136
25265,0.9421099028010653
25266,0.9421098666913327
25267,0.9421098810652782
25268,0.9421098687665308
25269,0.9421098808809436
25270,0.9421098626192009
25271,0.9421098619993363
25272,0.942109873795267
25273,0.9421098778333782
25274,0.9421098762513502
25275,0.9421098712866858
25276,0.942109883684666
25277,0.9421098506618872
25278,0.9421098824931425
25279,0.942109882704228
25280,0.9421098650548477
25281,0.9421098854334798
25282,0.9421098850351253
25283,0.9421098890125374
25284,0.9421098965667538
25285,0.9421098681963624
25286,0.9421098545879978
25287,0.9421098711688848
25288,0.9421098658306655
25289,0.9421098376276555
25290,0.9421098967651799
25291,0.9421098769899479
25292,0.9421098396396287
25293,0.9421098831379521
25294,0.9421098543525557
25295,0.9421098762720442
25296,0.9421098666927875
25297,0.9421098556964854
25298,0.9421099066374221
25299,0.9421098519247452
25300,0.9421098682379755
25301,0.9421098987685486
25302,0.9421099126556401
25303,0.9421098667492825
25304,0.9421098815636902
25305,0.9421098704215511
25306,0.9421098860816759
25307,0.9421098760437604
25308,0.9421099186092141
25309,0.9421098730655793
25310,0.942109889192293
25311,0.9421098733453559
25312,0.9421098901261583
25313,0.9421098876609276
25314,0.9421098834566812
25315,0.9421098754822459
25316,0.9421098755016128
25317,0.942109879901447
25318,0.9421098238904106
25319,0.9421098684976829
25320,0.9421098577656357
25321,0.9421098547275032
25322,0.9421099155705367
25323,0.9421098566499694
25324,0.9421098940438256
25325,0.9421098957689759
25326,0.9421098585113737
25327,0.9421098663363415
25328,0.9421098194862728
25329,0.9421099051893312
25330,0.9421098960722594
25331,0.9421098821503509
25332,0.9421098329233768
25333,0.9421098842437626
25334,0.9421098874675726
25335,0.9421098963828075
25336,0.9421098910330634
25337,0.9421098670364771
25338,0.9421098730415506
25339,0.9421098553264394
25340,0.9421098391060166
25341,0.9421098831768167
25342,0.9421098516808796
25343,0.9421098599348128
25344,0.9421098607061701
25345,0.9421099030756253
25346,0.9421098875620629
25347,0.9421098604732401
25348,0.9421098650701639
25349,0.942109870483977
25350,0.9421098649098877
25351,0.9421098645228422
25352,0.9421098682584057
25353,0.9421098687665308
25354,0.9421098742786681
25355,0.9421099090047153
25356,0.9421098775148083
25357,0.9421098833809123
25358,0.942109885832268
25359,0.9421098466259143
25360,0.9421098658013239
25361,0.9421099396365409
25362,0.9421098409248969
25363,0.9421098822414721
25364,0.9421098554166688
25365,0.9421098818310268
25366,0.9421098606512167
25367,0.9421098584916533
25368,0.942109850681287
25369,0.9421098602354967
25370,0.9421098870890857
25371,0.9421098979757329
25372,0.9421098934122493
25373,0.9421098683265109
25374,0.942109923555235
25375,0.9421098852581457
25376,0.9421098581868347
25377,0.9421098842938055
25378,0.9421098915596123
25379,0.9421098883055298
25380,0.9421099198196466
25381,0.9421098980182809
25382,0.9421098898973846
25383,0.9421098483185686
25384,0.9421098926951718
25385,0.9421099217214193
25386,0.9421098956746907
25387,0.9421098703850184
25388,0.9421098817204299
25389,0.9421099086665289
25390,0.9421098844060795
25391,0.9421098975151574
25392,0.9421098881057955
25393,0.9421098949452135
25394,0.9421098939270242
25395,0.9421098760406619
25396,0.9421098892779398
25397,0.942109928669941
25398,0.9421098797873353
25399,0.9421099002342157
25400,0.9421098728102433
25401,0.9421098668244866
25402,0.9421099081765504
25403,0.9421098734657182
25404,0.9421098666537384
25405,0.9421098704351571
25406,0.9421099361581698
25407,0.9421099064392763
25408,0.9421098949670634
25409,0.942109861757814
25410,0.9421099028701979
25411,0.9421098593417759
25412,0.9421098847055219
25413,0.9421098777594211
25414,0.9421098932449246
25415,0.9421099204682654
25416,0.9421098855807543
25417,0.942109867081535
25418,0.9421098838578925
25419,0.9421098754619002
25420,0.9421098890197785
25421,0.942109869288617
25422,0.9421099010380537
25423,0.9421098774046474
25424,0.9421098786979166
25425,0.9421098705504137
25426,0.9421098842739061
25427,0.9421098511438227
25428,0.9421098868559918
25429,0.9421098476050466
25430,0.9421098999926881
25431,0.9421098790336803
25432,0.9421098776642619
25433,0.9421098758829026
25434,0.9421098980250013
25435,0.9421099114531942
25436,0.9421098758140862
25437,0.9421099116804149
25438,0.942109871946282
25439,0.9421098784198709
25440,0.9421099002950386
25441,0.9421098657429631
25442,0.9421098679164529
25443,0.9421099092455314
25444,0.9421098607923849
25445,0.9421098671188289
25446,0.9421098961097424
25447,0.9421098840201214
25448,0.9421098542533938
25449,0.9421098579831751
25450,0.9421098934083268
25451,0.9421098993779429
25452,0.9421099034460964
25453,0.9421098819375539
25454,0.9421098637955388
25455,0.9421099036713777
25456,0.9421099408928297
25457,0.9421098476050466
25458,0.9421098681064287
25459,0.9421099103820362
25460,0.9421099152004374
25461,0.9421098183123293
25462,0.942109851963959
25463,0.9421099096482669
25464,0.942109879901447
25465,0.9421098659612619
25466,0.9421098670198484
25467,0.942109885925767
25468,0.9421098858373207
25469,0.9421098224992185
25470,0.9421098456909632
25471,0.9421098798482823
25472,0.9421098879124873
25473,0.9421098694974152
25474,0.9421099309742409
25475,0.9421098275463126
25476,0.9421098794240846
25477,0.9421098573856936
25478,0.9421098875417296
25479,0.9421098672135427
25480,0.9421098906697298
25481,0.9421098617050764
25482,0.9421098833764229
25483,0.9421098925252188
25484,0.9421098650557029
25485,0.9421099018623305
25486,0.9421099191726856
25487,0.9421099056034853
25488,0.942109900608915
25489,0.942109863068066
25490,0.9421098573799572
25491,0.9421098741242836
25492,0.9421098456160613
25493,0.9421098537755163
25494,0.9421098713875866
25495,0.9421099192209732
25496,0.9421098791818484
25497,0.9421098934553994
25498,0.9421098222393757
25499,0.9421098816522598
25500,0.9421098339980409
25501,0.9421098409684571
25502,0.9421098694651266
25503,0.9421098496253564
25504,0.942109882268836
25505,0.9421098643555885
25506,0.9421098857553205
25507,0.9421098760977439
25508,0.9421098918653809
25509,0.9421099087029712
25510,0.9421098682320102
25511,0.9421098827474247
25512,0.9421098903360129
25513,0.9421098715850822
25514,0.9421098857496247
25515,0.9421099191921907
25516,0.942109889879798
25517,0.9421098702239489
25518,0.9421098696688667
25519,0.9421098857520501
25520,0.9421098829296337
25521,0.9421098777081583
25522,0.9421099127452931
25523,0.9421098657345504
25524,0.9421098900774022
25525,0.9421098520358603
25526,0.9421098611804322
25527,0.9421099083497265
25528,0.9421098657118406
25529,0.942109883942286
25530,0.9421098781525475
25531,0.9421098677257334
25532,0.9421098481674104
25533,0.942109881010859
25534,0.9421098565964834
25535,0.9421098657962125
25536,0.9421098862340884
25537,0.9421098815226158
25538,0.9421098493692446
25539,0.9421098275463126
25540,0.9421099033202256
25541,0.9421098894897103
25542,0.9421099171314414
25543,0.9421098737842262
25544,0.942109876332402
25545,0.9421098729282801
25546,0.9421098868977639
25547,0.9421099070978045
25548,0.9421098722074762
25549,0.9421098584136189
25550,0.9421098529599147
25551,0.9421098821420246
25552,0.9421098784691018
25553,0.9421098771695646
25554,0.9421098500785093
25555,0.9421098623036365
25556,0.9421098723738416
25557,0.9421099013425801
25558,0.9421099045646563
25559,0.9421098549582247
25560,0.9421098553629104
25561,0.9421098799974664
25562,0.9421098728368964
25563,0.9421099090047153
25564,0.9421099051540377
25565,0.9421098576407758
25566,0.9421098644203977
25567,0.9421099044833561
25568,0.942109900906211
25569,0.942109916353369
25570,0.9421098718998261
25571,0.9421099356677494
25572,0.9421098907759323
25573,0.9421098614196335
25574,0.9421098901364231
25575,0.942109869676397
25576,0.9421098854825326
25577,0.9421098731935328
25578,0.9421098685631654
25579,0.9421098675478413
25580,0.9421098869922371
25581,0.9421098682611009
25582,0.9421098634925245
25583,0.9421098388582319
25584,0.9421098682175598
25585,0.9421098517876786
25586,0.9421098660341787
25587,0.9421098755378652
25588,0.9421098993309286
25589,0.9421098808524007
25590,0.9421098864855791
25591,0.9421098927653693
25592,0.9421098770788908
25593,0.9421098792649433
25594,0.9421098678112242
25595,0.942109842528251
25596,0.9421098748231616
25597,0.9421098753613709
25598,0.9421099125470477
25599,0.9421098660643442
25600,0.942109834945012
25601,0.9421098585802146
25602,0.9421098694523896
25603,0.9421098997244661
25604,0.9421098824931425
25605,0.9421098672598094
25606,0.9421098596038595
25607,0.9421098918265219
25608,0.9421099102542585
25609,0.9421098747294931
25610,0.9421098861534445
25611,0.9421098868745543
25612,0.9421098698795847
25613,0.942109848840537
25614,0.9421099105356269
25615,0.9421098802725826
25616,0.9421098644825803
25617,0.9421098960722594
25618,0.9421098998881572
25619,0.9421098626192009
25620,0.9421099159359745
25621,0.9421098619862552
25622,0.9421099300205236
25623,0.9421098648556738
25624,0.9421098705074988
25625,0.9421099447597688
25626,0.9421098826960951
25627,0.942109855459221
25628,0.9421098730000234
25629,0.9421099253113443
25630,0.9421098861115212
25631,0.942109852344875
25632,0.9421098859868334
25633,0.9421098962205716
25634,0.9421098719511319
25635,0.9421098654145309
25636,0.9421098775870735
25637,0.9421099075324285
25638,0.9421098630807877
25639,0.9421098882472864
25640,0.9421098678628977
25641,0.9421098631586295
25642,0.9421098912565108
25643,0.9421098687478248
25644,0.9421098812253705
25645,0.9421098911926487
25646,0.9421098628027359
25647,0.9421098624119293
25648,0.9421098931067656
25649,0.9421098660349478
25650,0.9421098489532905
25651,0.9421098858139478
25652,0.9421098338832111
25653,0.942109883340958
25654,0.9421098850897066
25655,0.942109884122678
25656,0.942109886034758
25657,0.9421098616643198
25658,0.94210986021872
25659,0.9421098926106882
25660,0.9421098824931425
25661,0.9421099229968781
25662,0.9421098614364157
25663,0.9421098914497242
25664,0.9421098650557029
25665,0.9421098710293048
25666,0.9421098920235923
25667,0.94210993433786006
25668,0.9421098882389772
25669,0.9421098829611055
25670,0.9421098856917342
25671,0.9421098533706391
25672,0.9421099001237833
25673,0.9421098653604234
25674,0.9421098875067231
25675,0.9421099207179031
25676,0.9421098567017305
25677,0.9421098852131625
25678,0.9421099022439535
25679,0.9421098943547672
25680,0.9421098437621919
25681,0.9421098912820699
25682,0.9421098544581785
25683,0.9421098878629527
25684,0.9421098631620294
25685,0.9421098835837941
25686,0.9421099049220164
25687,0.9421099411055649
25688,0.9421098464368943
25689,0.9421098653098465
25690,0.942109884863241
25691,0.9421098679757296
25692,0.9421098647692949
25693,0.9421098500973226
25694,0.9421098581087956
25695,0.9421098886473698
25696,0.9421099109002571
25697,0.9421098638705697
25698,0.9421099156327082
25699,0.942109886938455
25700,0.94210991583142
25701,0.9421098667347905
25702,0.942109870446559
25703,0.9421098665550983
25704,0.9421098987072912
25705,0.9421098808148748
25706,0.9421098676813221
25707,0.9421099048859944
25708,0.9421098671269035
25709,0.9421098639928931
25710,0.9421098729846167
25711,0.9421098887510013
25712,0.9421098804008933
25713,0.9421098841762809
25714,0.9421098645905014
25715,0.9421099091931097
25716,0.9421098675790704
25717,0.942109861211673
25718,0.9421098624599383
25719,0.9421098374346234
25720,0.942109877212861
25721,0.9421098948078209
25722,0.9421098509749464
25723,0.9421098763255551
25724,0.9421098963475757
25725,0.9421098892998064
25726,0.9421098729763058
25727,0.9421098969471565
25728,0.9421098785461458
25729,0.9421098650199652
25730,0.9421098685269661
25731,0.9421098726954044
25732,0.9421098715378212
25733,0.9421098967182866
25734,0.9421098595059455
25735,0.9421098582528382
25736,0.9421099093066071
25737,0.9421098661052841
25738,0.9421098959880821
25739,0.9421098700192814
25740,0.9421098941184525
25741,0.9421098698930935
25742,0.9421098836807048
25743,0.942109847024695
25744,0.9421098846106011
25745,0.9421098971413722
25746,0.9421098506569169
25747,0.9421098677463958
25748,0.9421098843558422
25749,0.942109900622507
25750,0.9421098634925245
25751,0.94210986915691
25752,0.9421098853436961
25753,0.9421098972453772
25754,0.9421098781525475
25755,0.9421098878585095
25756,0.9421098878585095
25757,0.9421098658991647
25758,0.9421098567188652
25759,0.9421098635322521
25760,0.9421098928154508
25761,0.9421098832367382
25762,0.9421098763376281
25763,0.9421098912820699
25764,0.9421098539199576
25765,0.9421098672135427
25766,0.9421098476050466
25767,0.9421098879124873
25768,0.9421098682320102
25769,0.9421098732003886
25770,0.9421098780679664
25771,0.9421098774047783
25772,0.9421098533706391
25773,0.9421098715850822
25774,0.9421099040589607
25775,0.9421098637617398
25776,0.9421098843727793
25777,0.9421098541342283
25778,0.9421098928864913
25779,0.9421098431921833
25780,0.9421098476050466
25781,0.9421098927917495
25782,0.9421098802215047
25783,0.9421098638932657
25784,0.9421098665228597
25785,0.9421098663833747
25786,0.942109873666748
25787,0.9421098624228359
25788,0.9421098717441594
25789,0.942109916353369
25790,0.9421098642208006
25791,0.9421098705378713
25792,0.9421098803857347
25793,0.9421099031865622
25794,0.9421099212020273
25795,0.9421098793776052
25796,0.9421098780774464
25797,0.9421098975335285
25798,0.9421098433398324
25799,0.942109878308165
25800,0.9421098909256022
25801,0.9421098870053243
25802,0.9421098838817789
25803,0.9421098331578656
25804,0.9421098742474476
25805,0.9421098820221454
25806,0.942109863755593
25807,0.942109911867077
25808,0.9421098808951839
25809,0.9421098280498059
25810,0.9421098817979702
25811,0.9421098926897086
25812,0.9421098640368778
25813,0.9421098625459775
25814,0.9421098611998073
25815,0.9421099051363446
25816,0.9421098775028771
25817,0.9421098601394955
25818,0.9421098656251027
25819,0.9421099137897208
25820,0.9421098680334796
25821,0.9421098559673869
25822,0.9421098676520586
25823,0.9421098790727676
25824,0.9421098955709987
25825,0.9421098928838908
25826,0.9421098810355628
25827,0.9421098491922069
25828,0.9421099363927172
25829,0.9421099150533956
25830,0.9421098866313324
25831,0.9421098932213244
25832,0.9421098962057066
25833,0.9421098835878715
25834,0.9421098920306816
25835,0.942109877846819
25836,0.942109879708734
25837,0.9421099125416488
25838,0.9421098611989213
25839,0.9421098621822438
25840,0.9421098288615418
25841,0.9421098854334798
25842,0.9421099124699717
25843,0.9421098808455298
25844,0.9421099029898432
25845,0.9421098911827992
25846,0.9421098686264371
25847,0.9421098639863782
25848,0.9421098841434737
25849,0.9421099146068598
25850,0.9421098924456422
25851,0.9421098959760533
25852,0.9421098775430709
25853,0.9421098689482139
25854,0.9421098888840698
25855,0.9421098770002375
25856,0.9421098801361271
25857,0.9421098790978681
25858,0.942109885925767
25859,0.9421098938278869
25860,0.9421098766827632
25861,0.9421099035488437
25862,0.9421098825014438
25863,0.9421098722056644
25864,0.9421098913794558
25865,0.9421098561712287
25866,0.942109857432067
25867,0.9421098790727676
25868,0.9421098311849365
25869,0.9421098949967575
25870,0.9421098699284167
25871,0.9421098683285744
25872,0.9421098933129766
25873,0.9421098594707684
25874,0.9421098587585737
25875,0.9421098602286746
25876,0.9421098809376874
25877,0.9421098744960968
25878,0.9421098481674104
25879,0.942109911071577
25880,0.9421098582995222
25881,0.9421098827003761
25882,0.9421098615596142
25883,0.9421098597415251
25884,0.9421098681994995
25885,0.9421098783086922
25886,0.9421098529599147
25887,0.9421098595529072
25888,0.9421099467833048
25889,0.9421098668978163
25890,0.9421098726662085
25891,0.942109862380602
25892,0.9421098723981302
25893,0.9421099011875493
25894,0.9421099171850514
25895,0.9421098763960035
25896,0.9421098836874933
25897,0.9421098666419611
25898,0.942109863061609
25899,0.94210989601067
25900,0.9421098843681359
25901,0.94210986611782
25902,0.9421098642012047
25903,0.9421098872473816
25904,0.9421099116230199
25905,0.9421098679674093
25906,0.9421098775818884
25907,0.9421099240568097
25908,0.9421098626500369
25909,0.9421099003478055
25910,0.9421098434085933
25911,0.9421098649093088
25912,0.9421099098284641
25913,0.9421098984267511
25914,0.942109851844552
25915,0.9421099001381641
25916,0.9421098704778811
25917,0.9421098569342226
25918,0.9421098903547426
25919,0.942109852535188
25920,0.9421098855807543
25921,0.9421098677412422
25922,0.9421099137211906
25923,0.9421099188316114
25924,0.9421099178003322
25925,0.9421098777286786
25926,0.942109873019882
25927,0.9421098647475364
25928,0.9421098715850822
25929,0.9421098478080203
25930,0.9421098547275032
25931,0.9421098609395965
25932,0.9421098706031438
25933,0.9421098698243309
25934,0.9421098485805355
25935,0.9421098424845584
25936,0.942109899803411
25937,0.9421098921086563
25938,0.9421098766699894
25939,0.9421098858801538
25940,0.9421098775287715
25941,0.9421098790646902
25942,0.9421098890910514
25943,0.9421098676888047
25944,0.9421098682320102
25945,0.9421098703718889
25946,0.9421098602992337
25947,0.9421098631327501
25948,0.9421098849345222
25949,0.9421098638031609
25950,0.9421098668244866
25951,0.9421098597490092
25952,0.9421099241650793
25953,0.9421098749451553
25954,0.9421098967529992
25955,0.9421098678610873
25956,0.9421098620077114
