id,action
29263,0.8987191991987756
29264,0.8018254586581496
29265,0.9332747471961615
29266,0.742551635742043
29267,0.22307618973307403
29268,0.7380475005739086
29269,0.9852027772506292
29270,0.925623739034669
29271,0.9893658734258121
29272,0.48213360420557
29273,0.9497710699195236
29274,0.925142991123014
29275,0.9111144507058461
29276,0.7597320783871333
29277,0.896425718905508
29278,0.6361490521967935
29279,0.9565654604506438
29280,0.9598506761167258
29281,0.5847798456051071
29282,0.6533213435701739
29283,0.9330788779279774
29284,0.46722194434759967
29285,0.7637813894758884
29286,0.9866913731167352
29287,0.9841674431802058
29288,0.929434383328712
29289,0.880750917708031
29290,0.4670169314251574
29291,0.9903618754005117
29292,0.8350367069696439
29293,0.8355340409794895
29294,0.8968195436149656
29295,0.4332531035571535
29296,0.9020584756762171
29297,0.7357613967018378
29298,0.9508484765631798
29299,0.959352369254819
29300,0.6395981683417415
29301,0.8064389504589011
29302,0.8968048417168325
29303,0.9541760712524395
29304,0.9941515959216981
29305,0.841809210708034
29306,0.7305049271342396
29307,0.8925471864539466
29308,0.9258015188961791
29309,0.11617441189773633
29310,0.6202915617913183
29311,0.9869709437424833
29312,0.9900856759245236
29313,0.6746036982835395
29314,0.8909687191051574
29315,0.8206572389434436
29316,0.6745429424962068
29317,0.9423570195963586
29318,0.8866685845006456
29319,0.9322837528905784
29320,0.9456520428431848
29321,0.8863402566165098
29322,0.9044348861157283
29323,0.9403687066102719
29324,0.8619271529718227
29325,0.9497142285798227
29326,0.9749811783010522
29327,0.9613307628734727
29328,0.9577257653686075
29329,0.4378113550776475
29330,0.979321743027306
29331,0.8904550979738293
29332,0.9777448797244569
29333,0.9705694398833058
29334,0.5689934097649457
29335,0.9908735727583912
29336,0.6994817636833736
29337,0.536795563675456
29338,0.8128328225469004
29339,0.9775282562385121
29340,0.9636404966859599
29341,0.08579202992213233
29342,0.5828697102548906
29343,0.2637067329955355
29344,0.9983778487457973
29345,0.9961666595639
29346,0.8115330889072659
29347,0.839917022407504
29348,0.9610923294546893
29349,0.9543435190268655
29350,0.97362221954897
29351,0.7964092292441641
29352,0.671441961698471
29353,0.9732718887955136
29354,0.916704405530281
29355,0.9443818708246465
29356,0.7721891530196751
29357,0.9796095745593553
29358,0.9431784782340049
29359,0.9376765025115257
29360,0.9894856895796864
29361,0.99235163806052
29362,0.9416047231567319
29363,0.7999454859318609
29364,0.15768417901669882
29365,0.9856819930879985
29366,0.7826387886096131
29367,0.9562811248291966
29368,0.9027628210930557
29369,0.84665713686797
29370,0.9864366172782931
29371,0.947366376364791
29372,0.46165637710311785
29373,0.8645539432384884
29374,0.9771801207295266
29375,0.9565383176816215
29376,0.9590173554663481
29377,0.9331731731658575
29378,0.6589694812797534
29379,0.6164215987575912
29380,0.9878036978059012
29381,0.9832223823960615
29382,0.65065511715965
29383,0.901984879511286
29384,0.7760160284384372
29385,0.9774272442270929
29386,0.7758765102975973
29387,0.9453682150716238
29388,0.7864725298153187
29389,0.9591158096867738
29390,0.9782166996790514
29391,0.9534296200214049
29392,0.7256351422434814
29393,0.9718441728822781
29394,0.8243465061636384
29395,0.9504462740283075
29396,0.9791131815467283
29397,0.9835882936355672
29398,0.9644365021581645
29399,0.7952749722007161
29400,0.9503099323379434
29401,0.9333688193961855
29402,0.8577059290001123
29403,0.9803708739065845
29404,0.9800096101150788
29405,0.9149158189620633
29406,0.8882262856541716
29407,0.9502583637680216
29408,0.4954950843204166
29409,0.9703237528587049
29410,0.5549936597305184
29411,0.9803546664439566
29412,0.9623961928093481
29413,0.6200405311058861
29414,0.35845186171669186
29415,0.9568565162471371
29416,0.9232257961345497
29417,0.920472745094715
29418,0.7794393007024863
29419,0.9313170675254216
29420,0.9452863658648131
29421,0.894231734695129
29422,0.5984918355455937
29423,0.9832025947165649
29424,0.9276278217660316
29425,0.989784345474996
29426,0.9050910026049744
29427,0.9779245546550596
29428,0.9450472063972868
29429,0.20474447011655297
29430,0.7403460774862238
29431,0.522802885821888
29432,0.1307697306776783
29433,0.6372422283319619
29434,0.8774224700049426
29435,0.743200569135993
29436,0.9187426561573687
29437,0.24134459239919942
29438,0.9749249687107336
29439,0.9703007481369679
29440,0.990991558047387
29441,0.6666725081805428
29442,0.8806902135310076
29443,0.9869808873831414
29444,0.7272121645681775
29445,0.787460871582438
29446,0.9293048540077222
29447,0.9643954240459222
29448,0.9679284098426199
29449,0.9500722437633727
29450,0.9722187204291536
29451,0.4541693050960471
29452,0.9818210654920837
29453,0.9019090851415942
29454,0.9871384646336582
29455,0.18431989523642353
29456,0.8763231261057679
29457,0.9483856120081046
29458,0.5010021776103035
29459,0.6099412722423445
29460,0.34684570087007405
29461,0.8420919568925788
29462,0.9400245284793544
29463,0.7847380503694048
29464,0.9898617750584224
29465,0.5480447286180035
29466,0.9542273216764416
29467,0.985838701116702
29468,0.9486661567844212
29469,0.4496163540142424
29470,0.45874605948829505
29471,0.46921198060043773
29472,0.4711318017806074
29473,0.4941460501757895
29474,0.9004863304813459
29475,0.9710826674780074
29476,0.5369661294129082
29477,0.8864019382413522
29478,0.6590739279141133
29479,0.8571720128716073
29480,0.9431374633371646
29481,0.6215816373910715
29482,0.92589469317544415
29483,0.9827787656196518
29484,0.3753252184294116
29485,0.9145776827873194
29486,0.7588426864366888
29487,0.9404765513126665
29488,0.940531720556016
29489,0.9789859986841108
29490,0.7946431477756222
29491,0.9483310938083616
29492,0.8561987610350769
29493,0.5036107880489964
29494,0.8416020171526436
29495,0.9759427943692314
29496,0.12896329077209398
29497,0.9903174527427857
29498,0.9723883403194141
29499,0.8989350726572569
29500,0.9393530963773836
29501,0.5029489567036234
29502,0.7621379741430487
29503,0.6361490521967941
29504,0.9780511195373606
29505,0.8396400381948997
29506,0.9317151829125153
29507,0.7905316118263406
29508,0.9594873980068898
29509,0.7747205025836561
29510,0.9376437311933733
29511,0.9779525754014297
29512,0.6427107222394426
29513,0.5954187016569833
29514,0.9247343406249702
29515,0.9783461230849514
29516,0.9614326570622868
29517,0.9627577977607873
29518,0.9671933881148538
29519,0.9789612823259711
29520,0.9717350301010977
29521,0.9700110482460311
29522,0.965337741797612
29523,0.7856226671174339
29524,0.9039301692034766
29525,0.9696367455677458
29526,0.3943300144867776
29527,0.16828026770535387
29528,0.9704604261762398
29529,0.885648985562759
29530,0.9370923694608628
29531,0.5085448642049435
29532,0.8803732572996481
29533,0.9888264570111219
29534,0.332695792109938
29535,0.863125334090724
29536,0.8657733633471967
29537,0.855455738085413
29538,0.868208459554193
29539,0.9847111217251967
29540,0.9804357784705066
29541,0.8636455990129348
29542,0.8481453384544534
29543,0.9890978378200768
29544,0.974048383462282
29545,0.8893041268107094
29546,0.9639828589825438
29547,0.903921830888991
29548,0.8223348289601469
29549,0.9377366332954468
29550,0.9445808548948137
29551,0.6912951758453009
29552,0.8166281660939598
29553,0.9015656066482276
29554,0.26993319174478886
29555,0.9474990477633519
29556,0.9394972443986225
29557,0.8980315165167716
29558,0.8308935834695124
29559,0.966428376011988
29560,0.8710799985299925
29561,0.7254258692977467
29562,0.766087673052814
29563,0.9638638697922826
29564,0.9370933443860358
29565,0.405851200758578
29566,0.9655010662605742
29567,0.03375355121550015
29568,0.9028866966970158
29569,0.9746696828858935
29570,0.8122343857433367
29571,0.9756944560972268
29572,0.9677197001050832
29573,0.9514694359643603
29574,0.9898468519459093
29575,0.6601664552777479
29576,0.9149158189620633
29577,0.9964916281166413
29578,0.4184823258711867
29579,0.9451015091173831
29580,0.9809829961440961
29581,0.7737850455896164
29582,0.6303179264461319
29583,0.9203974246301989
29584,0.905595650942483
29585,0.990889504473091
29586,0.5943677838886373
29587,0.6932717123489421
29588,0.7586128496798895
29589,0.6425656349803969
29590,0.13561657929713924
29591,0.9737568848700704
29592,0.4335267173248178
29593,0.8313305055058205
29594,0.9496206253916026
29595,0.9089388021766923
29596,0.9832434334813803
29597,0.9846904680588893
29598,0.9611145848968035
29599,0.963372000968267
29600,0.9789615225292093
29601,0.9595998593358326
29602,0.9506502425591618
29603,0.9512021333695321
29604,0.5219840575803898
29605,0.9675438142931075
29606,0.8491920291694004
29607,0.9614539654646286
29608,0.6025404588947096
29609,0.8978131492929856
29610,0.8221147702984747
29611,0.26446625193942586
29612,0.6039866862406458
29613,0.9222230406449469
29614,0.9771590918332231
29615,0.9232021201805041
29616,0.9860079324919971
29617,0.9883402663053896
29618,0.8548728809064807
29619,0.98026929986941
29620,0.9490374165031658
29621,0.8983626021661081
29622,0.9460111574760853
29623,0.09785708032407403
29624,0.6293815417065098
29625,0.9852942285871176
29626,0.7081554636985026
29627,0.778460995245372
29628,0.937279614965128
29629,0.4990990622783207
29630,0.22390426608304725
29631,0.0894709789378523
29632,0.6055980500017589
29633,0.9537537865642427
29634,0.9640294949580251
29635,0.9231265551180531
29636,0.7272581012337509
29637,0.969475460874398
29638,0.8141214797641405
29639,0.9051331660796703
29640,0.9854670911784291
29641,0.5942837941069066
29642,0.6071170577942475
29643,0.990157010640049
29644,0.9585238884563287
29645,0.9823974729579565
29646,0.8128443205275502
29647,0.9460052667865458
29648,0.9855351138434942
29649,0.978418521489808
29650,0.9817250546339246
29651,0.9558363346343816
29652,0.9381902819923469
29653,0.8647029773805054
29654,0.947226403538746
29655,0.764118618732008
29656,0.8285753987449214
29657,0.9817836633809167
29658,0.9854507220106665
29659,0.95727415272023475
29660,0.5563317291623004
29661,0.3449439971893195
29662,0.830204790633561
29663,0.958768400475157
29664,0.5286900392038869
29665,0.9877306890148553
29666,0.9873935981138369
29667,0.7501225872441528
29668,0.9717852002416166
29669,0.9502299603132202
29670,0.9592037440821739
29671,0.9383284821077746
29672,0.7696802313190693
29673,0.9590099584827182
29674,0.985540349190544
29675,0.569782950497483
29676,0.7778062400024565
29677,0.89955685936414
29678,0.8999813181161861
29679,0.8747509412299964
29680,0.9904208543317373
29681,0.9110948430576037
29682,0.9570648078239474
29683,0.9357594560973606
29684,0.8955701829987095
29685,0.9366351849970772
29686,0.7262465803950059
29687,0.5854165569385917
29688,0.8901428176071594
29689,0.9673640086866673
29690,0.9852659307572512
29691,0.9598263048881172
29692,0.8662417632409579
29693,0.9289529259200461
29694,0.7731369424978557
29695,0.9846229544124921
29696,0.8079918219597966
29697,0.8008059159256272
29698,0.5498154948198539
29699,0.9039186902499181
29700,0.9422914324250228
29701,0.9825527061389401
29702,0.9272321015829957
29703,0.9786057770065242
29704,0.9677370725304955
29705,0.9852569255087883
29706,0.9433594228606437
29707,0.9427794345434475
29708,0.9798166147118335
29709,0.9676673543443142
29710,0.9768117125740127
29711,0.7309731034087471
29712,0.9788119780335389
29713,0.23719849023748846
29714,0.8686037654145997
29715,0.9912108715483627
29716,0.9599970408335304
29717,0.9783350276551113
29718,0.9830896213760545
29719,0.17212782708821905
29720,0.31909577418368096
29721,0.597247133370741
29722,0.9484955916390483
29723,0.9122179257321835
29724,0.9309017222478002
29725,0.6896497388363831
29726,0.9110189674017708
29727,0.9682063999044348
29728,0.9796191964927681
29729,0.9851236943343296
29730,0.9888434374526806
29731,0.6978546582728942
29732,0.9766314778889762
29733,0.9011386358622329
29734,0.9213779047697324
29735,0.9205623763824816
29736,0.8277515786642284
29737,0.9309530636939801
29738,0.6298199145223459
29739,0.9813840557930362
29740,0.9820344550461759
29741,0.8676647706317846
29742,0.9890315720126345
29743,0.8307656449165813
29744,0.8535767783719873
29745,0.9741872783380723
29746,0.9790959440941736
29747,0.62911884179122
29748,0.9313034097980208
29749,0.9322422510733209
29750,0.9185620104943392
29751,0.42414930256082184
29752,0.8717175602799553
29753,0.6105377767600433
29754,0.9320876324008912
29755,0.9381614414985991
29756,0.9166954811510146
29757,0.9253460180757442
29758,0.9505714667400303
29759,0.8880963840967816
29760,0.8206003275901671
29761,0.7724188002402682
29762,0.30843219768101077
29763,0.9840378063530203
29764,0.1896678340851265
29765,0.8281725743870296
29766,0.9757352162847415
29767,0.8883371709360238
29768,0.9554769933298645
29769,0.9164281126637981
29770,0.31399613940416515
29771,0.47272960395523345
29772,0.9562503449381752
29773,0.9595043969996867
29774,0.04901666273163124
29775,0.32482482821760245
29776,0.6356544278100932
29777,0.581552543313639
29778,0.987355055870746
29779,0.9658990403515425
29780,0.9339738597519599
29781,0.9284571642968882
29782,0.98393871181888
29783,0.7286741431065228
29784,0.9387774352803112
29785,0.990679875231883
29786,0.9675116774915503
29787,0.9684888536947226
29788,0.9331645130138823
29789,0.9725665556190539
29790,0.905636565276643
29791,0.9897256266892079
29792,0.849294363456988
29793,0.4791379557710642
29794,0.9745364043897927
29795,0.9661380477132712
29796,0.8869481136965417
29797,0.5047904486295617
29798,0.8680870932775757
29799,0.6062857346774234
29800,0.8383877838162295
29801,0.7370491547604522
29802,0.9148709965733398
29803,0.5903832564107759
29804,0.7685200714329371
29805,0.9844341049229908
29806,0.3598301336969047
29807,0.7821490627073422
29808,0.6665844873720324
29809,0.6264151710181743
29810,0.9567370239056577
29811,0.7419987851013826
29812,0.9753288228633937
29813,0.9850229102362907
29814,0.15181507862399737
29815,0.9778662138454621
29816,0.975248739565557
29817,0.2072162020616381
29818,0.5880180445881871
29819,0.7176695569488414
29820,0.8044091574868163
29821,0.40921700612776146
29822,0.8271354688105114
29823,0.9481387335260115
29824,0.7917007546017572
29825,0.8340319411094799
29826,0.3737521253866234
29827,0.7488193261598282
29828,0.9540444253576335
29829,0.4924665111652117
29830,0.4596765594745207
29831,0.6067892457403177
29832,0.93646161047312
29833,0.3629168564477353
29834,0.5634298236670219
29835,0.9929795831236082
29836,0.8457827256698208
29837,0.9134601151615924
29838,0.8815968738336996
29839,0.19576965118827072
29840,0.9502114544234599
29841,0.9846516142323849
29842,0.9874431962101856
29843,0.9313503263083559
29844,0.9888188736476332
29845,0.9552104719530766
29846,0.7099126448216188
29847,0.9830385554216372
29848,0.9174908788182379
29849,0.22198221930442205
29850,0.9295263619074554
29851,0.9454835767929355
29852,0.9930493456999453
29853,0.9024556275079858
29854,0.899058124150513
29855,0.9147863882261208
29856,0.2816038518035607
29857,0.9361915547818103
29858,0.9568786275667354
29859,0.9075019546440269
29860,0.13729103023266465
29861,0.8846149691065464
29862,0.9847960846085462
29863,0.7304942143526638
29864,0.984474923046546
29865,0.9318478805170153
29866,0.9588283253471109
29867,0.8721456430286892
29868,0.4775937618755294
29869,0.8931112174537468
29870,0.9887657759764927
29871,0.9835828520642537
29872,0.981951067624636
29873,0.6154852314021777
29874,0.4523522234545247
29875,0.8298470580296704
29876,0.6483204672523101
29877,0.573110412917781
29878,0.9288459729258973
29879,0.9909832556925735
29880,0.9301820427100909
29881,0.4244567786781757
29882,0.9660759909026674
29883,0.914208878939318
29884,0.9809700599920109
29885,0.9119333230435771
29886,0.7853936058514737
29887,0.7925951936675238
29888,0.8527690612877404
29889,0.9890664918805474
29890,0.7085077034514636
29891,0.8340861827200567
29892,0.9620916929421698
29893,0.9272511473445039
29894,0.07681980747450982
29895,0.9433937469344232
29896,0.969690475220945
29897,0.9671487070324992
29898,0.49644509207085674
29899,0.815342190284892
29900,0.9229625299975724
29901,0.8271892157804357
29902,0.6404222112441295
29903,0.9658794414332822
29904,0.7610359412924922
29905,0.8252988230320195
29906,0.9429770210269157
29907,0.9703259038927197
29908,0.9698271279185066
29909,0.5020473499166278
29910,0.8229013755075989
29911,0.9886053634371156
29912,0.9088432367601619
29913,0.9734996186004444
29914,0.8613637004406279
29915,0.6177509290389073
29916,0.7842354981047645
29917,0.9731523472070438
29918,0.9736367231334931
29919,0.9577201972540618
29920,0.9560768265630135
29921,0.9387671191818605
29922,0.9862227948948823
29923,0.9101583989381103
29924,0.7592694528389164
29925,0.9901525794983429
29926,0.9783941125491745
29927,0.8507313519829138
29928,0.614336599414786
29929,0.981431285240756
29930,0.9785480642376784
29931,0.8034780888678068
29932,0.7428538603563886
29933,0.44679119015153196
29934,0.7967902054933794
29935,0.9527375064612393
29936,0.6150344762464144
29937,0.8621669120393154
29938,0.9770442978883762
29939,0.1415970039371942
29940,0.9487812396936146
29941,0.9358819983045082
29942,0.7830503866366733
29943,0.8879830186879075
29944,0.6210928005427717
29945,0.8848073537350515
29946,0.9139874199956244
29947,0.6006701105120764
29948,0.36882893381203125
29949,0.6492078117291845
29950,0.988473690883078
29951,0.9858625580316556
29952,0.8019206425007948
29953,0.9766462622795912
29954,0.9317867960574122
29955,0.6653078746337576
29956,0.8553998718037891
29957,0.6411619769120888
29958,0.16658448150011665
29959,0.8670972891139819
29960,0.9796095745593553
29961,0.9841327915750392
29962,0.17270770758544196
29963,0.977332967244986
29964,0.9766345975888263
29965,0.9134802975856062
29966,0.9312508428468015
29967,0.9610181038835408
29968,0.5491295758376796
29969,0.9365217310181497
29970,0.9305517737215472
29971,0.9674226311297184
29972,0.7401387852427288
29973,0.9823762783169643
29974,0.9946763824827544
29975,0.4597410417027009
29976,0.538711332197023
29977,0.9439393072981371
29978,0.5129296168282683
29979,0.9464242174545359
29980,0.8664347579389999
29981,0.9198129099431953
29982,0.977060441287869
29983,0.8946542824157687
29984,0.8853636893770807
29985,0.5522689221097162
29986,0.6833282121111782
29987,0.9573650833929974
29988,0.9520016710425109
29989,0.8732142267784762
29990,0.8990533125653238
29991,0.9311695295698926
29992,0.7558447878766912
29993,0.9481233515047899
29994,0.9531415468936023
29995,0.8359495341013903
29996,0.35130829106847566
29997,0.973201515416188
29998,0.6493126867124428
29999,0.9465161652044766
30000,0.9789912275841183
30001,0.9489809047048232
30002,0.9370157345780845
30003,0.9370923694608628
30004,0.9763949265806375
30005,0.9651820472065834
30006,0.5359672764067258
30007,0.019846939131416347
30008,0.9795780716758767
30009,0.9456847448736553
30010,0.6001900260886335
30011,0.9497103238737102
30012,0.9481529903183782
30013,0.9200442632334179
30014,0.6574793045536206
30015,0.7748432394553244
30016,0.8868773777541736
30017,0.9586125601787908
30018,0.9373230352455734
30019,0.38945861087408506
30020,0.8422783607730311
30021,0.5048730788921421
30022,0.3635172370785552
30023,0.12704696459003068
30024,0.9706824848430808
30025,0.9719503746406348
30026,0.5874541304387045
30027,0.9911450442891512
30028,0.9627510726595782
30029,0.9255830054690793
30030,0.9912015322683421
30031,0.9086593498846298
30032,0.16816859061900213
30033,0.9803889256061034
30034,0.8103198547150987
30035,0.7200099554361897
30036,0.8918323201948404
30037,0.9478697050918233
30038,0.05976351297533292
30039,0.9744508215534172
30040,0.9734882713235415
30041,0.9256875891925683
30042,0.9311923751697001
30043,0.79515565819329
30044,0.40242250064992613
30045,0.9752393882435427
30046,0.7986284412595844
30047,0.8578933333165023
30048,0.8985488728104999
30049,0.6774224806844787
30050,0.9929866686395433
30051,0.8563235459727938
30052,0.9726586565065387
30053,0.7792634866885239
30054,0.9172366136640707
30055,0.5688575242346036
30056,0.846008366591525
30057,0.9432441493670626
30058,0.9881513978447344
30059,0.8062225442147437
30060,0.9250063240282927
30061,0.9012177535777502
30062,0.3092336194590154
30063,0.8949567004949198
30064,0.35239714687769674
30065,0.1216010170235486
30066,0.9062724214084324
30067,0.7946234614095409
30068,0.8348047892286662
30069,0.9036483625482492
30070,0.9770343647759857
30071,0.8188561042250684
30072,0.9384791184555721
30073,0.7281071021232943
30074,0.8563581208795994
30075,0.9034111948115057
30076,0.8675902843572993
30077,0.6310718515635746
30078,0.9690491865220343
30079,0.7096899982039587
30080,0.8085531048871576
30081,0.9425500314976653
30082,0.986910918943198
30083,0.9324528131778267
30084,0.3368724385905942
30085,0.31598628108824417
30086,0.8967465984467766
30087,0.9118331369517495
30088,0.9501597550495344
30089,0.979171232041505
30090,0.6473396898996617
30091,0.781673002177699
30092,0.9845967811961135
30093,0.03829723719727547
30094,0.7754764850460625
30095,0.9409364765139034
30096,0.7162237903339598
30097,0.9446258004307316
30098,0.8479258020995963
30099,0.44111393976175206
30100,0.9723150572129905
30101,0.9788828462176268
30102,0.8987177861398186
30103,0.8068771167641503
30104,0.8924154725649617
30105,0.4422162686460865
30106,0.9854212631287148
30107,0.8494107227982752
30108,0.5598292503359379
30109,0.9258985336328106
30110,0.7572834261522751
30111,0.9460171801035188
30112,0.9142834787022175
30113,0.9848734150091443
30114,0.8853916333418025
30115,0.9828297482015577
30116,0.9917899370176908
30117,0.9223230853793404
30118,0.9452114197100892
30119,0.8410390098603953
30120,0.9889463837618917
30121,0.9317248585403366
30122,0.2857275049327271
30123,0.7980149095091613
30124,0.9878798244253564
30125,0.9804079305036645
30126,0.9893942699239061
30127,0.9209519848098292
30128,0.873024168947501
30129,0.9284732191974887
30130,0.9556989484781355
30131,0.8432319319774134
30132,0.9391592433283557
30133,0.9191038511545344
30134,0.9868852437632817
30135,0.9744439149608715
30136,0.8608709376948953
30137,0.9106610771863768
30138,0.7069758782412722
30139,0.9268999875881919
30140,0.8924046555555435
30141,0.7994876969392537
30142,0.98304599520192
30143,0.900714864291214
30144,0.987135185671738
30145,0.9845118330568602
30146,0.6736420002351455
30147,0.9307941760191915
30148,0.3676822164967474
30149,0.3632104084865889
30150,0.9885074913097545
30151,0.9112163460619437
30152,0.965809651978032
30153,0.9849206269853606
30154,0.946832589963843
30155,0.8607912625650036
30156,0.9905989390630618
30157,0.9816922446818978
30158,0.9455277689971731
30159,0.8758222907244015
30160,0.8013369793827934
30161,0.9530492030827606
30162,0.9852178245015514
30163,0.9223796803589157
30164,0.9470001926716324
30165,0.9701487851212046
30166,0.5640745064661485
30167,0.9720138271961484
30168,0.9881058650988838
30169,0.9799776672422642
30170,0.7963162157331763
30171,0.9731496680555801
30172,0.9672567956781175
30173,0.9870075434575181
30174,0.8812436415829603
30175,0.9863481565984417
30176,0.9411029962394798
30177,0.8234262856779485
30178,0.915753474856921
30179,0.8677314742725252
30180,0.6947624393368252
30181,0.9555312849085914
30182,0.9919766630612996
30183,0.660255214257466
30184,0.8873410541462706
30185,0.8001401541442271
30186,0.8664546280908221
30187,0.48608451594763913
30188,0.7817045737676251
30189,0.9058360791530726
30190,0.9215025451394158
30191,0.8657331411162107
30192,0.8757304087997986
30193,0.9861087496815365
30194,0.9572696492445939
30195,0.9653893485091187
30196,0.6821123078027426
30197,0.9488795697921304
30198,0.9418322921875407
30199,0.7563290242172432
30200,0.9892359756688409
30201,0.9313242914132466
30202,0.9580424040601467
30203,0.9136081793963178
30204,0.9367271317169021
30205,0.17206228861579562
30206,0.9463067139147645
30207,0.860535055030576
30208,0.6862118775734368
30209,0.8795551999538513
30210,0.9829481487929367
30211,0.9316218644025954
30212,0.9099468099287199
30213,0.8988894876380356
30214,0.8774163926365581
30215,0.6076935272378576
30216,0.7443509394725684
30217,0.8643955297859269
30218,0.9419568888186839
30219,0.6487809715746125
30220,0.9175061643604662
30221,0.9739346480104497
30222,0.8391702032165015
30223,0.7781293920285761
30224,0.6492458691312499
30225,0.8548728809064807
30226,0.9889349362451989
30227,0.76895329901992
30228,0.8696384551491673
30229,0.7804693700350525
30230,0.9871904149733342
30231,0.9064890114832054
30232,0.9048305710275609
30233,0.7529609380509142
30234,0.9349211891871171
30235,0.31500381061709914
30236,0.9109055354824694
30237,0.46812787053223825
30238,0.7505409406621474
30239,0.9844649379747191
30240,0.9642569087461531
30241,0.9583918432366864
30242,0.9525057100742014
30243,0.9004757608112853
30244,0.6284213733795037
30245,0.7258283987070577
30246,0.9839404572447757
30247,0.9643234374179074
30248,0.9466464388834475
30249,0.9901484098906468
30250,0.9595636768047398
30251,0.6535817997983426
30252,0.9188721278226257
30253,0.8176323673258609
30254,0.7835167880714908
30255,0.942894114640886
30256,0.9829522331246582
30257,0.7629688479789961
30258,0.9596396175287564
30259,0.9491521956895556
30260,0.9435828297556884
30261,0.6546612323378584
30262,0.4339227179476055
30263,0.9549016358385856
30264,0.778976755129918
30265,0.9825330900451562
30266,0.916694655096543
30267,0.9911959267019887
30268,0.4987266306233027
30269,0.8991936525623122
30270,0.8988030114230867
30271,0.8771481437339074
30272,0.9714113747132398
30273,0.924723887706104
30274,0.6484046934938464
30275,0.8898109955167521
30276,0.9488486885663344
30277,0.8296320050918076
30278,0.9909100262477284
30279,0.9470241356533986
30280,0.6296570015388394
30281,0.9562206427899548
30282,0.92481751927340194
30283,0.974239247435575
30284,0.8548706283356626
30285,0.7219374967796112
30286,0.40497545045671357
30287,0.44088309921248475
30288,0.9433405993083159
30289,0.17307185570617312
30290,0.9535702074927469
30291,0.12846789469987493
30292,0.2713732593830822
30293,0.597124135457847
30294,0.9869198564110914
30295,0.7090550434105355
30296,0.9454305095609055
30297,0.9692761446058423
30298,0.7299098364881066
30299,0.8678002682564853
30300,0.9748390893064032
30301,0.8870658795890919
30302,0.9562332273050981
30303,0.9414654951344262
30304,0.8599852439089957
30305,0.9047866993752165
30306,0.05977511340254548
30307,0.9589745230572859
30308,0.9293287883937456
30309,0.9501216457917653
30310,0.9664291869232038
30311,0.980794578430889
30312,0.23326919547029704
30313,0.8331521096449481
30314,0.8234050380041186
30315,0.9743250345282425
30316,0.9701367276698283
30317,0.9944423643260202
30318,0.9727878324163599
30319,0.9543314926324354
30320,0.9899850902155851
30321,0.9557350475857114
30322,0.8173271871362012
30323,0.9732404921438143
30324,0.9343183876000759
30325,0.9672650606283745
30326,0.9606123524908853
30327,0.989087103982333
30328,0.3314053178852703
30329,0.6202593858179835
30330,0.9536378694547362
30331,0.8227682985253427
30332,0.936578663955441
30333,0.9642190774860661
30334,0.7224074730465262
30335,0.8107495319200732
30336,0.71607692932991
30337,0.9647918203942216
30338,0.7548855258607228
30339,0.9855921458794855
30340,0.7285231665529555
30341,0.9376765025115257
30342,0.907767408568039
30343,0.9594442138574311
30344,0.7565647990776471
30345,0.9558025150550803
30346,0.9701498130390166
30347,0.9755372448954512
30348,0.6565648718487309
30349,0.8364211550885345
30350,0.9085277183226359
30351,0.9782755335402014
30352,0.9288490932180294
30353,0.8203440642961146
30354,0.31023191698596736
30355,0.708901874924439
30356,0.9520447780277738
30357,0.950843282343742
30358,0.8361863182255036
30359,0.8550656852183338
30360,0.6638841424130638
30361,0.8712610638893893
30362,0.7375416813236289
30363,0.08510479727334304
30364,0.8419039437191945
30365,0.615578743438608
30366,0.8420876811854673
30367,0.7917100376702395
30368,0.9669005212250502
30369,0.9434659632523457
30370,0.6614622904078221
30371,0.13049946323832867
30372,0.8412762832117957
30373,0.8889240563197305
30374,0.44601809162442063
30375,0.979550468947736
30376,0.609570205503679
30377,0.9784129635415398
30378,0.6910993996614008
30379,0.920975917113335
30380,0.762486205908639
30381,0.8887115182024027
30382,0.9847015909070854
30383,0.9204218374196299
30384,0.7758932528381552
30385,0.9499467525422934
30386,0.6228520729297851
30387,0.6445628643155237
30388,0.9221291087783204
30389,0.32157262961689964
30390,0.9626897852822792
30391,0.9336995039980293
30392,0.6996866101703809
30393,0.9535543813230825
30394,0.07898290667890814
30395,0.8623548486138751
30396,0.9050411106751619
30397,0.5347257729000209
30398,0.5536363190557567
30399,0.850044906192261
30400,0.14503670449067202
30401,0.6874608529194929
30402,0.9756736631339095
30403,0.8536623042862552
30404,0.9727847391120743
30405,0.5655016120959246
30406,0.9555925003663729
30407,0.36694245244718104
30408,0.971320908106158
30409,0.9399955637189413
30410,0.9264489714996106
30411,0.9610759745353346
30412,0.5744318192335486
30413,0.8180994279603236
30414,0.967776599919142
30415,0.9792743368612007
30416,0.964553144086195
30417,0.8538946608680075
30418,0.9054083147206724
30419,0.9417545310179646
30420,0.8115779362206914
30421,0.8768853611840883
30422,0.8061762601349298
30423,0.9542006834582129
30424,0.9879701816421638
30425,0.9604453072285091
30426,0.9542977047194763
30427,0.9647995943234872
30428,0.9367483773114709
30429,0.9805440718808565
30430,0.9584480387169694
30431,0.6623608104667957
30432,0.8632586266439619
30433,0.8082083890463734
30434,0.9071632286923617
30435,0.11412936934982565
30436,0.5450651634586704
30437,0.9846669774282805
30438,0.5430572033838345
