id,action
23160,0.999448717948718
23161,0.9989137495646117
23162,0.9950260834099913
23163,0.9487990096674838
23164,0.9729811910180203
23165,0.9695448717948717
23166,0.9954174380086273
23167,0.9933333333333333
23168,0.9988563163449399
23169,0.8008863725136184
23170,0.9995872109859318
23171,0.9778
23172,0.999564705882353
23173,0.2187374406128864
23174,0.9999318181818182
23175,1
23176,0.9998400000000001
23177,0.9998888888888889
23178,1
23179,0.9970069902319901
23180,0.38972857795234894
23181,0.8799433784238849
23182,1
23183,0.9984062553509485
23184,0.9968553112440218
23185,1
23186,0.9977567844352998
23187,0.30113382515638504
23188,1
23189,0.9319227245120474
23190,0.999904761904762
23191,1
23192,0.9943433839659582
23193,0.9990464452214453
23194,0.932700522582125
23195,0.9921037785535185
23196,0.9842966311466312
23197,0.9965617250057195
23198,0.9487990096674838
23199,0.9768417791358968
23200,0.9589643158416419
23201,0.9998391891891891
23202,1
23203,1
23204,0.9999545454545455
23205,0.9588070707070706
23206,0.9993715871254162
23207,0.9627
23208,0.9994844372149349
23209,0.9978419319097465
23210,0.9985260649704376
23211,0.8799714150989792
23212,1
23213,0.9958878205128204
23214,0.9988571428571429
23215,0.9996619047619048
23216,0.9957502498613887
23217,0.9969026661959952
23218,0.994733972397348
23219,0.9993404231878678
23220,0.9999122807017544
23221,0.9487632285311639
23222,0.9953859668616981
23223,0.9809197378532173
23224,1
23225,0.9986674461088784
23226,0.995402671464066
23227,1
23228,0.9996666666666666
23229,0.9999081454439237
23230,0.9999706640876853
23231,1
23232,0.996937219939223
23233,0.9985629858028555
23234,0.9619571763910019
23235,0.9914602981122523
23236,0.9968529644627313
23237,0.944117552605448
23238,0.9987011653842658
23239,0.8620765970822145
23240,0.6959771066054382
23241,0.9482736012971489
23242,0.9878638568398714
23243,0.9885346421998847
23244,0.9672070838211482
23245,0.9433257991763957
23246,0.993167056159426
23247,0.9907488400103697
23248,0.5813354418241995
23249,0.9996660446247464
23250,0.9884260345253181
23251,0.9748776563419131
23252,0.7161600732600734
23253,0.9999701492537314
23254,0.9996898550724639
23255,0.999854219948849
23256,0.8884203835817099
23257,0.9984661669192713
23258,0.999584884187977
23259,0.9999466666666668
23260,0.9939130434782609
23261,0.9753297698914968
23262,0.9657009572436043
23263,0.9928369712721219
23264,1
23265,0.9938518518518519
23266,0.824138945913271
23267,0.9996830679140185
23268,0.6364639516735627
23269,0.979919754771606
23270,0.9910126289316057
23271,0.6540840392940391
23272,0.9999622641509434
23273,0.9947906658558832
23274,0.9948235294117648
23275,0.9910097140429986
23276,0.9839571590282551
23277,0.9987420867379513
23278,0.9993792154990417
23279,0.9811925233105563
23280,0.9940796432349215
23281,0.9899824336490363
23282,0.9989669345032569
23283,0.9527514657185322
23284,0.9988732943469787
23285,0.9987944844789357
23286,0.7732446356826864
23287,0.4903778181267192
23288,0.9988571428571429
23289,0.99128804883716
23290,0.9993701492537314
23291,0.9747870649762277
23292,0.9523762756465477
23293,0.9551456503249072
23294,0.40258891331403235
23295,0.9945807739070757
23296,0.9702111888111887
23297,0.9981759869994018
23298,0.9993749653899561
23299,0.9916969972703319
23300,0.9820388628412687
23301,1
23302,0.2704481381441329
23303,0.8212099308580005
23304,0.9958977467283932
23305,0.992315513324388
23306,0.9972507936507936
23307,0.848251551226551
23308,0.8673613078253024
23309,0.9945972355469164
23310,0.9626618543034889
23311,0.9997581417927297
23312,0.7175051011657576
23313,0.9978701021220494
23314,1
23315,0.9753121340166584
23316,0.9873846153846153
23317,0.9877360033123852
23318,0.9957623059434867
23319,0.9995925534624097
23320,0.994
23321,0.9988476636281515
23322,0.9988301712829246
23323,1
23324,0.9772337280277749
23325,0.9098656355426891
23326,0.802290913126749
23327,0.9999230769230769
23328,0.9949249699477178
23329,0.9883019244576742
23330,0.9926777777777778
23331,0.916327009858284
23332,1
23333,1
23334,0.9927801987164546
23335,0.9963648447204969
23336,0.8508385196217167
23337,0.9944155303563439
23338,1
23339,0.9988012006519654
23340,0.9370000000000002
23341,1
23342,0.9053243746847476
23343,0.5697556094232565
23344,0.9527744029323133
23345,0.5406019957651096
23346,1
23347,0.985418785362512
23348,0.7525803978841583
23349,0.9779581146136792
23350,0.9996980746022072
23351,0.7681456599092811
23352,0.993
23353,0.9926632790085732
23354,0.9980558950331907
23355,0.9843175289182757
23356,0.9967593399995641
23357,0.99975
23358,0.999716383343263
23359,0.1292564245705681
23360,0.9937564695132926
23361,0.992367839415932
23362,0.8989642485080777
23363,0.9999868421052631
23364,0.9956723474872748
23365,1
23366,0.9828829308916551
23367,0.999
23368,0.9987354838709678
23369,0.9991958137100992
23370,0.8055393613782162
23371,0.9955487630156793
23372,0.9056290251395602
23373,0.9948666666666667
23374,1
23375,0.38108620401752796
23376,0.9911282051282052
23377,0.9999178082191782
23378,0.9956666666666667
23379,0.9846901445350863
23380,0.99
23381,0.7528432740092175
23382,0.9994387434497005
23383,1
23384,0.998
23385,0.9207685539802791
23386,0.993
23387,0.9935527967227028
23388,0.9723569646698462
23389,0.9427935779083054
23390,0.9985991853341771
23391,0.9960666666666667
23392,0.996241012863851
23393,0.9761900960249361
23394,1
23395,0.5283982772257787
23396,0.9626618543034889
23397,0.9386799065970727
23398,0.9136264040771015
23399,0.9966709956709957
23400,0.9999318181818182
23401,0.9966667091674104
23402,0.9985365964501889
23403,0.07975806028015156
23404,0.99987
23405,0.99929627958703
23406,0.966187638924238
23407,0.7077
23408,0.9967673673165798
23409,0.9419192643109144
23410,0.972207000176653
23411,0.9765769999033163
23412,0.9989521289655776
23413,0.18605953840878625
23414,0.962455705347666
23415,0.9995082508250824
23416,0.9753121340166584
23417,0.9984925507596095
23418,0.7560932862582831
23419,0.9999443688586546
23420,0.9691838125509633
23421,0.9814523201698901
23422,1
23423,0.9926404761904761
23424,0.985102433049915
23425,0.9997642568893799
23426,0.9994071470513604
23427,0.9016130022704981
23428,0.5036298449538077
23429,0.4879849755317147
23430,0.9995812782596849
23431,0.7785085223340156
23432,0.9997318681318681
23433,0.9983287356321838
23434,0.996937639907322
23435,0.9985283109388751
23436,0.9973881284746043
23437,0.9987066568624972
23438,0.9821031527641285
23439,0.9945756102030717
23440,0.9652987807095738
23441,0.9983648223121907
23442,0.9995632535235185
23443,1
23444,0.9987011653842658
23445,0.9999122807017544
23446,0.8974226272768023
23447,0.999918664332154
23448,0.9998709677419355
23449,0.9946468163635135
23450,0.9995285513073104
23451,0.8317045142851645
23452,0.9316278388678136
23453,0.9998919291355537
23454,0.9990924645496493
23455,0.9709504761904761
23456,1
23457,0.7974344735006191
23458,0.9983333333333334
23459,0.9557293062327997
23460,0.9842525249395845
23461,1
23462,0.9984661669192713
23463,0.9997832817337462
23464,0.9999116215567099
23465,1
23466,0.9998181818181817
23467,0.95361905943255
23468,0.9126638708025616
23469,0.8850342057681072
23470,0.993850263417484
23471,0.9998333333333332
23472,0.9924111305361305
23473,1
23474,0.9486508755118069
23475,0.9538398944193065
23476,0.9938937119580232
23477,0.9902197253433209
23478,0.9940443852039661
23479,0.4415377166194945
23480,0.5202216945598375
23481,0.9987740080313603
23482,0.9996273291925466
23483,0.9962397091185133
23484,1
23485,0.9131768463364601
23486,0.828236920103485
23487,0.9735909986107636
23488,0.9764274700746474
23489,1
23490,0.99925
23491,0.9366214232911166
23492,0.29236146922940337
23493,0.9998739148408433
23494,0.9999587628865979
23495,0.9787
23496,0.9977999999999999
23497,0.981702691022428
23498,0.8981558675277881
23499,0.9970516466522209
23500,1
23501,0.9031293637510008
23502,0.9978624624555922
23503,0.9790206349206351
23504,0.9335428345702022
23505,1
23506,0.7787075774608783
23507,0.9997812484869578
23508,0.9997867132867133
23509,0.9978701021220494
23510,1
23511,0.9897393380415221
23512,0.875282816613558
23513,0.8414997672079847
23514,0.6472250524923928
23515,0.9738310330708787
23516,0.9947788317456753
23517,0.8627134847536295
23518,0.9937843797646431
23519,0.47739026975379756
23520,1
23521,0.9967904761904763
23522,0.938245179833695
23523,0.9955439113637665
23524,0.9960415373244642
23525,0.998
23526,0.9995131118881119
23527,0.97487143010629
23528,0.9999888268156425
23529,1
23530,0.9907218112794498
23531,0.9966442111401022
23532,0.985539977942289
23533,0.9991666666666666
23534,1
23535,0.5138266161760844
23536,0.999536978810663
23537,0.9908150939342762
23538,0.9962269373379551
23539,0.9997022774327122
23540,0.9745510398934003
23541,0.9917946133993969
23542,0.9998688524590164
23543,0.996891153031504
23544,0.9925569115698694
23545,0.9997276384166293
23546,0.9999090909090909
23547,0.4395340290571776
23548,0.9909098264054786
23549,0.9997557861405518
23550,0.9008350317913693
23551,0.9864630358160168
23552,1
23553,1
23554,0.9914088749276716
23555,0.917940298370078
23556,0.9752048208198926
23557,0.6600227780291077
23558,0.9848107674109313
23559,0.8738875880807021
23560,0.945011882115133
23561,0.9958132884777123
23562,0.9931933333333334
23563,0.9966785714285715
23564,0.9515806517460823
23565,0.4617086635984697
23566,0.9942736900057696
23567,0.8433213923461678
23568,0.9973138167388167
23569,0.9987011653842658
23570,0.9943433839659582
23571,0.9724529340952723
23572,0.9984803921568628
23573,0.8510557852345754
23574,1
23575,0.8219813919506651
23576,0.998560944345754
23577,0.9999888268156425
23578,0.9979010752688172
23579,0.94683793720185
23580,0.9676521326290279
23581,0.9957147676884519
23582,0.9354021308020003
23583,0.8979704790691172
23584,0.5523155022213494
23585,0.9878682234432236
23586,0.9753407109783222
23587,0.997
23588,0.9996923076923077
23589,0.9935360590129332
23590,0.9464317386247854
23591,1
23592,1
23593,0.999939393939394
23594,0.9850569154543539
23595,0.9993349560437444
23596,0.9998235294117648
23597,0.9876405037802619
23598,0.9996830679140185
23599,0.9710205285239183
23600,0.9999466666666668
23601,0.9882718914601201
23602,0.959931090585897
23603,0.9989532981815873
23604,0.4016163753761682
23605,0.7844562333750705
23606,0.998
23607,0.9829885844629228
23608,0.9998222222222223
23609,0.4388750509517633
23610,0.9836647207518284
23611,0.9894684982122984
23612,0.9120539696155605
23613,0.989701450950187
23614,1
23615,0.9983480233893227
23616,0.9466506257831229
23617,0.944733047323311
23618,0.999
23619,0.9974219157519466
23620,0.7601415774685728
23621,0.9261877564076045
23622,0.9663985622363579
23623,0.997925925925926
23624,0.9991823529411764
23625,0.9999111111111111
23626,0.9992967767012355
23627,0.9475734450636584
23628,0.9185830875976969
23629,0.9963121009434321
23630,0.9999565217391304
23631,0.9972454728654161
23632,0.9965060805860805
23633,0.9059433639736384
23634,0.9930870129870132
23635,0.9996584801645684
23636,0.9996319477623826
23637,0.6204603174603176
23638,0.998719696969697
23639,0.9936486975552068
23640,0.9999844961240311
23641,0.24917732784983238
23642,0.8199349771401281
23643,0.9731776937038359
23644,0.98789989866195
23645,0.9978419319097465
23646,1
23647,0.5133006167344886
23648,0.9389978452072082
23649,0.9753297698914968
23650,0.9059433639736384
23651,1
23652,0.9986207780839608
23653,0.9923356088952978
23654,0.9999807692307693
23655,0.9948021316181432
23656,0.9955190868102797
23657,0.3265072562718101
23658,0.9475020157371411
23659,0.9989532981815873
23660,0.9999565217391305
23661,0.24917732784983238
23662,0.9998892324382982
23663,0.5980048294180829
23664,0.9980558950331907
23665,0.9869534850445947
23666,0.984558974359463
23667,0.9992643678160918
23668,0.40258891331403235
23669,0.9955637567445086
23670,0.98774770114942545
23671,0.9987285453634184
23672,0.9914231841970608
23673,0.9626424160232245
23674,1
23675,0.9307733987535478
23676,0.999960498960499
23677,0.9990555555555556
23678,0.4617086635984697
23679,0.9963128284610128
23680,0.9962743127065976
23681,0.998
23682,1
23683,0.7344591111838601
23684,0.9982619047619048
23685,0.9996319477623826
23686,0.9981603155709162
23687,0.9926222222222223
23688,0.8900029699059111
23689,1
23690,0.7759006361774898
23691,0.9953165945165946
23692,1
23693,0.9977141955635797
23694,0.9723569646698462
23695,0.9999888268156425
23696,0.22434663782272496
23697,0.9979975987764841
23698,0.5173148258147552
23699,0.755627326824001
23700,0.9829885844629228
23701,0.764749218779872
23702,0.997
23703,0.9996923076923078
23704,0.991068565571456
23705,0.9280758490370243
23706,0.9942281145055224
23707,0.9869534850445947
23708,0.998
23709,0.9959714285714285
23710,1
23711,0.9507555443416433
23712,1
23713,1
23714,0.9335428345702022
23715,0.931876146076146
23716,0.9924700991609458
23717,0.9998382796065101
23718,0.9995022528638556
23719,0.8639912228168488
23720,0.9474280655616354
23721,0.9980029013608394
23722,0.964234974319563
23723,0.9979427503148528
23724,0.9982201257817276
23725,1
23726,0.9931904761904763
23727,0.9987870415276401
23728,0.9985260649704376
23729,0.9998260869565218
23730,0.9997448632668144
23731,0.9834654962384018
23732,0.8872007007989697
23733,0.9464317386247854
23734,0.9938263306813306
23735,0.9868393995984464
23736,0.9080515698992971
23737,0.9151118128587451
23738,0.400333821079379
23739,0.9987142857142857
23740,1
23741,0.8115398557963774
23742,0.9602647381603906
23743,0.9919455648564279
23744,0.9959054112554113
23745,0.9999318181818182
23746,0.9737889211578107
23747,0.2305545532047391
23748,0.8534216365334011
23749,0.9838612083112948
23750,0.9626618543034889
23751,0.9669929328463512
23752,1
23753,0.9969933138889351
23754,0.9901043308543309
23755,0.8545690157406487
23756,0.902205844393239
23757,0.9974951490284852
23758,0.9839801184110007
23759,0.9997629233511588
23760,0.9991857346275294
23761,0.9986666666666667
23762,0.9992742959404035
23763,0.9994538126180369
23764,1
23765,0.9779581146136792
23766,0.9998222222222222
23767,1
23768,1
23769,0.9948152434399026
23770,0.8652900624591279
23771,0.9996600000000001
23772,0.9671546274275945
23773,0.937077410497384
23774,0.9914219461839668
23775,0.999
23776,0.999363502737187
23777,0.9997491991374773
23778,0.999779295783099
23779,0.9932768395519731
23780,1
23781,1
23782,1
23783,0.8414997672079847
23784,0.9998963470917543
23785,0.999972972972973
23786,0.8262386964886965
23787,0.9994123847367024
23788,0.9872342496392497
23789,0.9991443487841034
23790,0.23533111341349497
23791,0.9836427596971706
23792,0.9016847868914558
23793,0.9974747226468049
23794,1
23795,0.8817725326145495
23796,0.9985654979940695
23797,0.999730612244898
23798,0.9924171099109272
23799,0.9284687547829753
23800,0.9998222222222222
23801,0.9983333333333334
23802,0.5522236651055623
23803,0.9398797111385347
23804,0.9986831085581086
23805,0.998126840588112
23806,0.9723569646698462
23807,0.9919294569894925
23808,0.9951619047619048
23809,0.9971359184405822
23810,0.9847965949820787
23811,0.9255607461051897
23812,0.955124228628867
23813,0.9973368761903674
23814,0.9961479962360956
23815,0.9993743437118437
23816,0.9987066568624972
23817,0.999729753677122
23818,0.9927719669085446
23819,0.9999310344827586
23820,0.9997818070818071
23821,0.9978280452642274
23822,0.3484194034036254
23823,1
23824,0.16432808505319454
23825,0.9986437908496733
23826,0.99357265521474325
23827,0.9875642198255986
23828,0.9982821346295032
23829,0.9495846824778476
23830,0.9979264920353866
23831,1
23832,0.9454100876550765
23833,0.9966678522662843
23834,0.9989685776011521
23835,0.9972968637698983
23836,0.8662769093753654
23837,0.9883964204362887
23838,0.9693394020385919
23839,0.9832820172343311
23840,0.9965666666666666
23841,0.9397727948380125
23842,0.9981399880448456
23843,0.9778847752704897
23844,0.847464761948088
23845,0.9531019695075308
23846,0.9978612535640425
23847,0.9983084658530744
23848,0.7749566913367921
23849,0.9894919530354561
23850,0.9946666666666666
23851,0.9753297698914968
23852,0.9983232370773396
23853,0.9983144171444173
23854,0.9956751025836258
23855,0.9995574883555025
23856,0.9956197691197691
23857,1
23858,1
23859,1
23860,0.9053243746847476
23861,0.9710522379010137
23862,0.9354999999999999
23863,0.8212583801644384
23864,0.9958990142160696
23865,0.8889378093634829
23866,0.9969
23867,0.9767369169618659
23868,0.9992888911241313
23869,0.9970213822970245
23870,1
23871,0.9971084858886348
23872,0.9993501582277162
23873,0.5954143203025999
23874,0.9907378542772398
23875,0.9999130434782608
23876,0.9753297698914968
23877,0.9993417272827574
23878,1
23879,0.9665641917663655
23880,0.9997881847687112
23881,0.6382833328323306
23882,1
23883,0.7294120635951515
23884,0.9991208791208792
23885,0.9981666666666666
23886,0.6494457708957709
23887,0.977516643512433
23888,0.9556467681741025
23889,0.9928058260797687
23890,0.989283547948714
23891,1
23892,0.9895569857165664
23893,0.9897687414011338
23894,0.9998461538461538
23895,0.7434845181883311
23896,0.9984653423269617
23897,0.9974759939087303
23898,0.9978419319097465
23899,0.9937646290491118
23900,0.9964761904761905
23901,0.9834100402306477
23902,0.9959540958723978
23903,0.9995008348212132
23904,0.8110868132765747
23905,0.995678540088184
23906,1
23907,0.958490486441066
23908,0.903530175464678
23909,0.8575810537094558
23910,0.7174229621075734
23911,0.9999574468085106
23912,0.9432017917082192
23913,0.9560550025614858
23914,0.9659349420085256
23915,0.999904761904762
23916,0.9479662150032452
23917,0.9981027916527917
23918,0.9720351449325204
23919,0.9999439974210187
23920,0.9986269976303042
23921,0.9997710200562822
23922,0.9974683292380497
23923,0.999
23924,1
23925,0.9992221723245308
23926,0.9931909329594822
23927,1
23928,0.9933655836916707
23929,0.9901194956573919
23930,0.996
23931,0.9998418918918919
23932,0.5663974789157221
23933,0.8930689848237249
23934,0.9979349589611521
23935,0.9995537757437071
23936,0.9931146189218153
23937,0.9845113842111222
23938,0.9190225503151684
23939,0.9994859299931367
23940,0.9931669237421598
23941,0.9963041958041958
23942,1
23943,1
23944,0.7528432740092175
23945,0.9998620689655172
23946,0.997442943376509
23947,1
23948,0.9996216801637111
23949,1
23950,0.9999145782054151
23951,0.9989142857142858
23952,0.9953333333333334
23953,0.9993921362202334
23954,0.985122480021817
23955,0.73786523344478006
23956,0.8559046788019999
23957,0.48386417528237763
23958,0.9846541446420756
23959,0.9992265617014963
23960,0.9996010860484544
23961,0.9687746143057503
23962,0.9999851851851852
23963,0.7909183755183758
23964,0.9982390339055944
23965,0.9998571428571429
23966,0.9812719503262921
23967,0.9968280701754386
23968,0.9946468163635135
23969,0.9994810023310022
23970,1
23971,0.9993719165085388
23972,0.9999509329151707
23973,0.999037308928506
23974,0.9999571893063584
23975,0.8009810362839773
23976,0.985418785362512
23977,0.9999230769230769
23978,0.9999844961240311
23979,0.9983075829452267
23980,0.9992825548630814
23981,0.9993787356321838
23982,0.9972866826156299
23983,1
23984,0.9896040182040182
23985,0.9893557889822596
23986,1
23987,0.8129341290887093
23988,0.8779470789872976
23989,0.9090350268193981
23990,1
23991,1
23992,0.9999744324970131
23993,0.972207000176653
23994,0.4632443112443113
23995,0.9999888268156425
23996,0.9571796464844581
23997,0.9454649574408719
23998,1
23999,0.9987285453634184
24000,1
24001,0.9967111111111112
24002,0.9585351735808766
24003,0.9997476479313145
24004,0.9141373571681959
24005,1
24006,0.4466289591560375
24007,0.9943510877509331
24008,0.9998571428571429
24009,0.8794963290722848
24010,0.9987343381353396
24011,0.9912945733511991
24012,0.9282793952006027
24013,0.9853917603101718
24014,0.643944969222907
24015,0.998577651689541
24016,0.9976666666666667
24017,0.9713476420183819
24018,0.9017731966545901
24019,0.9969495154463335
24020,0.9872839506172838
24021,0.9180805881565489
24022,0.9963121009434321
24023,0.9993514707183059
24024,0.9578076469154131
24025,0.9922113341256072
24026,0.9948095238095238
24027,0.4169271804335878
24028,0.9922997366668419
24029,0.9673787295858937
24030,0.9995043670228984
24031,1
24032,0.9936021164021165
24033,0.9996791666666667
24034,0.9899
24035,1
24036,0.9549988423617181
24037,0.9908563522581336
24038,0.9701994555353903
24039,0.9992295234197539
24040,0.9977781828666682
24041,0.9995196417230631
24042,0.9515912044245038
24043,0.9913570404148142
24044,0.9984653423269617
24045,1
24046,0.9990563725490196
24047,0.5871569136426109
24048,1
24049,0.99802093142491
24050,0.9995
24051,1
24052,0.9935360590129332
24053,0.9996209587513936
24054,0.9580058548288135
24055,0.9964529511139268
24056,0.9629142857142857
24057,0.6902746018462389
24058,0.9999230769230769
24059,0.910638463173823
24060,1
24061,0.6695744424832001
24062,0.9869643223482464
24063,0.9953333333333334
24064,0.9995285513073104
24065,0.9993753379047497
24066,0.9975135552944032
24067,0.942177934099209
24068,0.9595800770105207
24069,1
24070,0.7857745670995672
24071,0.9068865493110947
24072,0.9969
24073,1
24074,0.9992888911241313
24075,1
24076,0.9992031943470572
24077,1
24078,0.997173137973138
24079,1
24080,1
24081,0.9997832817337462
24082,0.9891463207345863
24083,0.993057142857143
24084,0.8715720856494006
24085,0.9995525436248155
24086,0.9002733223150481
24087,0.9996039370441085
24088,0.9728707209360195
24089,0.9837268253968255
24090,0.9997287206070167
24091,0.9701140770562562
24092,0.9884242709970315
24093,0.9962269373379551
24094,0.9989371673726511
24095,0.9659565217391304
24096,0.9213507854959934
24097,0.9993778136323636
24098,0.9996322941315295
24099,0.9915796839975946
24100,0.9945138021335392
24101,0.9915925925925925
24102,0.81969692815405
24103,1
24104,0.9998361904761905
24105,0.9931669237421598
24106,0.9763204666050084
24107,0.9972756756756757
24108,0.7547146589070665
24109,0.8884466757561097
24110,0.955004544076824
24111,0.9975
24112,0.9981712925003319
24113,0.9923333333333333
24114,0.9947868686868688
24115,0.9994069254054995
24116,0.9917533033565573
24117,0.999472619047619
24118,0.9988557949192858
24119,0.9871634139197955
24120,0.33553313357554104
24121,0.9968553112440218
24122,0.8069019412119629
24123,0.8110868132765747
24124,0.9986090063075426
24125,0.975410731262202
24126,0.9968232415902142
24127,0.9976766634535056
24128,0.9959060197719933
24129,0.9963557031857033
24130,0.9856493451140065
24131,0.9936812938642208
24132,0.8639605916125108
24133,0.4617086635984697
24134,0.9998461538461538
24135,0.9997208455976108
24136,0.9998268560173139
24137,0.9652987807095738
24138,0.9983103982043182
24139,1
24140,0.9628983436498143
24141,0.9529954981638071
24142,0.9931842105263159
24143,1
24144,0.9412390751581107
24145,0.997515108401084
24146,0.9978419319097465
24147,0.978580396109648
24148,0.8110868132765747
24149,0.9705641290903033
24150,0.9985991853341771
24151,0.8009810362839773
24152,0.9998342297716882
24153,0.9807238386399587
24154,0.8710192279111255
24155,0.8890167115048699
24156,0.99119699231408
24157,0.9428154116762105
24158,0.9935014036259636
24159,0.9979634616697426
24160,0.9337267309852988
24161,0.9953500201010348
24162,0.9999130434782608
24163,0.9981603155709162
24164,0.9967896420822434
24165,0.9962667551049686
24166,1
24167,0.999363502737187
24168,0.9985681818181817
24169,0.8606384384516507
24170,0.9995360317460318
24171,0.9495846824778476
24172,0.995402671464066
24173,0.930170313499137
24174,0.9932718954248365
24175,1
24176,0.9288717758007918
24177,0.9954144530358664
24178,0.9970516466522209
24179,0.9765811413454272
24180,0.9999130434782608
24181,1
24182,0.9972482434354113
24183,0.9995009143428705
24184,0.9935543491925604
24185,0.9998648860958366
24186,0.6758851539172838
24187,0.9617707936507937
24188,0.9992665788317963
24189,0.9977781828666682
24190,0.9887855104638008
24191,0.9267307769580785
24192,0.9974240397785358
24193,1
24194,0.5980048294180829
24195,0.9910408195429472
24196,0.9989532981815873
24197,0.6888795128174962
24198,0.9920487806793814
24199,0.9986666666666666
24200,0.999031583945619
24201,0.8714933497795245
24202,0.9317344388986583
24203,0.992572510364259
24204,0.8984663453804946
24205,0.9846901445350863
24206,0.9898382464423374
24207,0.9788880282678019
24208,0.9963173020117139
24209,0.9997999999999999
24210,0.9950425862350901
24211,1
24212,0.9986167056973738
24213,0.9930160572480455
24214,0.99985
24215,0.9974240397785358
24216,0.9436570074725681
24217,0.5726173439777106
24218,0.9999187500000001
24219,0.8712172545655009
24220,0.9897109717317891
24221,0.9796349035024409
24222,0.9904445244224328
24223,0.8439488485984492
24224,0.9728957299586413
24225,0.9840348811385148
24226,0.9984689602119264
24227,0.9985991853341771
24228,0.7294120635951515
24229,0.6076657693638301
24230,0.9898682140743736
24231,0.629148480027663
24232,0.9950690348041733
24233,0.9979392452572328
24234,0.9933809006843698
24235,0.7957021978021978
24236,0.41637359580445493
24237,0.9999565217391304
24238,0.9982482644409115
24239,0.9814866073983458
24240,0.9814866073983458
24241,0.9996302332904835
24242,0.999904761904762
24243,1
24244,0.9991443487841034
24245,0.9966666666666667
24246,0.9936867846097459
24247,0.9818980232161315
24248,0.9967169191919193
24249,0.934055194788012
24250,0.9954979168235712
24251,1
24252,0.9999772727272728
24253,0.9126279500686942
24254,0.9600654691843546
24255,0.8510557852345754
24256,0.9427935779083054
24257,0.9980558950331907
24258,0.9971112174123044
24259,0.9999677419354839
24260,0.801696612904791
24261,0.9958911103631831
24262,0.9997354838709678
24263,0.9999259259259259
24264,0.9747870649762277
24265,0.9968333333333333
24266,0.9482627777834258
24267,0.9674857861608036
24268,0.9499966951507643
24269,0.9919058421214891
24270,0.68478132212015
24271,0.7294120635951515
24272,0.9964561445704176
24273,0.9531464285714288
24274,0.9716
24275,0.9950281746515823
24276,0.5980048294180829
24277,0.9967766429569774
24278,0.4142257226576946
24279,0.9984161255411256
24280,0.985418785362512
24281,0.9956666666666667
24282,0.8871195339748384
24283,0.9776629218870788
24284,1
24285,0.9502952753099548
24286,0.9996769534812529
24287,0.8784932598239434
24288,0.9977742557292781
24289,0.9915953443672629
24290,0.9995609020241669
24291,0.9984515124026916
24292,0.9777777777777779
24293,0.996047354900786
24294,1
24295,0.9900518518518518
24296,0.8377765957740345
24297,1
24298,1
24299,1
24300,0.9979904521891849
24301,1
24302,0.9999010989010989
24303,0.9942693027440395
24304,0.9999888268156425
24305,0.770094837945394
24306,0.9999888268156425
24307,0.9934908532183809
24308,0.9083362817737817
24309,0.9543403991317277
24310,0.8928678534882049
24311,0.9946468163635135
24312,0.33553313357554104
24313,0.9988307692307692
24314,0.7994817448757365
24315,0.9976873614919433
24316,0.9478513255312216
24317,0.9796643356643356
24318,0.9893262895483201
24319,0.9963572969354924
24320,0.9819215686274511
24321,1
24322,0.9902732948386161
24323,0.9550761904761904
24324,0.880199627132755
24325,0.9862666666666665
24326,0.9380829374247753
24327,0.8794963290722848
24328,0.9962762838129543
24329,0.8989758763701087
24330,0.9987011653842658
24331,0.9943433839659582
24332,0.9227317213515398
24333,0.999031583945619
24334,0.9701015377348196
24335,0.9985830036630037
24336,1
24337,0.999296165320677
24338,0.99
24339,0.9834540812875607
24340,0.9976216732923263
24341,0.9992643678160918
24342,1
24343,0.7602581980951642
24344,0.9998597590378586
24345,1
24346,0.9993486997365715
24347,0.9937857142857144
24348,0.999801562458979
24349,0.856112725841251
24350,1
24351,0.9995067590883213
24352,0.9989723002194021
24353,1
24354,0.8643120893584462
24355,1
24356,0.976748817816698
24357,0.9975020202020203
24358,0.9604990739402477
24359,1
24360,0.9950211482021009
24361,0.9991825120766602
24362,0.9859584795321638
24363,0.9932497835497838
24364,0.9954973894370328
24365,0.8521716365334011
24366,0.9778011938648796
24367,0.9976291353541391
24368,0.9997685912558573
24369,0.9076136587602801
24370,0.9945972355469164
24371,0.998059420289855
24372,0.9987209761489672
24373,0.8628643891557075
24374,0.9999318181818182
24375,0.9997780058325679
24376,0.9365746371752068
24377,0.9717833668999909
24378,0.9996039370441085
24379,0.7748850559551127
24380,0.9820841319479265
24381,0.961154972252833
24382,0.9495846824778476
24383,0.9988199550375945
24384,0.9753297698914968
24385,0.9663985622363579
24386,0.9988991068309196
24387,0.9999718309859155
24388,0.9345363636363637
24389,0.9810136979621915
24390,0.5279337808371847
24391,0.990768135846974
24392,1
24393,0.9997509267243112
24394,0.9981981981981981
24395,0.7840919929121406
24396,1
24397,0.9402514546086572
24398,0.9948152434399026
24399,0.99730854167546
24400,1
24401,0.9734598997493735
24402,0.8558982118297903
24403,0.996
24404,0.9912329844754351
24405,0.9604935345356398
24406,0.9907437908496732
24407,0.998
24408,0.9925831839923315
24409,0.9999130434782608
24410,0.9992787959085999
24411,0.4617086635984697
24412,1
24413,0.9992418803418804
24414,0.9471327616827618
24415,0.9998418918918919
24416,1
24417,0.99510022515026
24418,0.9663985622363579
24419,0.9429139792835015
24420,0.9965650751109747
24421,0.9988571428571429
24422,0.9994470588235295
