id,action
29256,1
29257,1
29258,0.6096615961818822
29259,1
29260,1
29261,1
29262,1
29263,0.8116344635771606
29264,1
29265,0.8069562090171195
29266,0.9464196061163128
29267,0.42573869475008397
29268,0.9931786615647994
29269,1
29270,1
29271,1
29272,0.7392624721441596
29273,1
29274,1
29275,1
29276,1
29277,1
29278,1
29279,1
29280,1
29281,1
29282,1
29283,1
29284,0.8816779045997404
29285,0.9063832293024568
29286,1
29287,1
29288,1
29289,1
29290,0.5026581016351427
29291,1
29292,1
29293,1
29294,0.8116344635771606
29295,0.9063832293024568
29296,1
29297,0.7111963544444171
29298,1
29299,1
29300,1
29301,1
29302,0.9788586983010662
29303,1
29304,1
29305,1
29306,0.6456308943108404
29307,0.9633642364746724
29308,1
29309,0.5372896047488812
29310,0.8116344635771606
29311,1
29312,1
29313,0.8093059131667392
29314,0.9464196061163128
29315,0.9788586983010662
29316,0.9633642364746724
29317,1
29318,1
29319,1
29320,1
29321,1
29322,1
29323,1
29324,1
29325,1
29326,1
29327,1
29328,1
29329,0.4572653578880011
29330,1
29331,0.9063832293024568
29332,1
29333,0.5372896047488812
29334,0.9788586983010662
29335,1
29336,1
29337,0.8516075264884087
29338,0.9931786615647994
29339,1
29340,0.9276280085669988
29341,0.5508821285855442
29342,1
29343,1
29344,1
29345,1
29346,1
29347,1
29348,1
29349,1
29350,1
29351,1
29352,1
29353,1
29354,0.9063832293024568
29355,1
29356,1
29357,1
29358,0.7392476650083836
29359,1
29360,1
29361,1
29362,1
29363,1
29364,1
29365,1
29366,0.9931786615647994
29367,1
29368,1
29369,1
29370,1
29371,1
29372,0.7392476650083836
29373,0.8116344635771606
29374,0.9931786615647994
29375,1
29376,1
29377,0.9931786615647994
29378,1
29379,1
29380,0.9276280085669988
29381,1
29382,0.9931786615647994
29383,1
29384,1
29385,0.48575363493978335
29386,1
29387,1
29388,0.9063832293024568
29389,1
29390,1
29391,1
29392,1
29393,1
29394,1
29395,1
29396,1
29397,1
29398,1
29399,0.6456308943108404
29400,1
29401,1
29402,1
29403,1
29404,1
29405,1
29406,1
29407,0.6911271156235903
29408,1
29409,1
29410,0.3789311325347654
29411,1
29412,1
29413,1
29414,0.7368494540919318
29415,1
29416,1
29417,1
29418,1
29419,1
29420,1
29421,1
29422,0.7300914295593394
29423,1
29424,1
29425,1
29426,0.9464196061163128
29427,1
29428,0.8740476146833118
29429,0.733285431088149
29430,1
29431,1
29432,0.4249297432688561
29433,1
29434,1
29435,1
29436,1
29437,0.4491178714144558
29438,1
29439,1
29440,1
29441,1
29442,0.733285431088149
29443,1
29444,1
29445,0.5508821285855442
29446,1
29447,1
29448,0.831661533719836
29449,1
29450,0.5672966689576048
29451,1
29452,1
29453,1
29454,0.9633642364746724
29455,0.8161670718934422
29456,1
29457,1
29458,1
29459,1
29460,0.732426326573183
29461,1
29462,1
29463,1
29464,1
29465,1
29466,1
29467,1
29468,1
29469,1
29470,0.8116344635771606
29471,1
29472,0.497238420799249
29473,0.9633642364746724
29474,1
29475,1
29476,0.6209255696081238
29477,1
29478,0.9931786615647994
29479,0.8516075264884087
29480,1
29481,0.774998700051833
29482,1
29483,1
29484,0.8116344635771606
29485,1
29486,1
29487,1
29488,1
29489,1
29490,1
29491,1
29492,1
29493,0.8748565661645398
29494,1
29495,1
29496,1
29497,1
29498,1
29499,1
29500,1
29501,1
29502,0.8516075264884087
29503,1
29504,1
29505,0.8816779045997404
29506,0.8748565661645398
29507,1
29508,1
29509,1
29510,1
29511,1
29512,0.9788586983010662
29513,0.7880611339021971
29514,0.47851013715254304
29515,1
29516,1
29517,1
29518,1
29519,1
29520,1
29521,1
29522,0.3253359315153023
29523,1
29524,1
29525,1
29526,0.9276280085669988
29527,1
29528,1
29529,1
29530,1
29531,1
29532,1
29533,1
29534,1
29535,1
29536,1
29537,0.9276280085669988
29538,1
29539,0.9464196061163128
29540,0.9252783044173791
29541,1
29542,1
29543,1
29544,0.9633642364746724
29545,1
29546,1
29547,0.9788586983010662
29548,0.7768858309057878
29549,1
29550,1
29551,1
29552,1
29553,1
29554,1
29555,1
29556,1
29557,1
29558,1
29559,0.9464196061163128
29560,0.9931786615647994
29561,1
29562,1
29563,1
29564,1
29565,0.6856187643578644
29566,1
29567,0.37891632539898934
29568,1
29569,1
29570,1
29571,1
29572,1
29573,1
29574,1
29575,0.9464196061163128
29576,1
29577,1
29578,0.9788586983010662
29579,1
29580,1
29581,1
29582,0.8516075264884087
29583,1
29584,0.733285431088149
29585,1
29586,0.8093059131667392
29587,0.9931786615647994
29588,1
29589,0.9633642364746724
29590,0.19055078897615005
29591,1
29592,0.36022786204378593
29593,0.8516075264884087
29594,1
29595,1
29596,1
29597,1
29598,1
29599,1
29600,0.9395982676811123
29601,1
29602,1
29603,1
29604,0.9633642364746724
29605,1
29606,1
29607,1
29608,0.14719716458123017
29609,1
29610,1
29611,0.3578383376026637
29612,1
29613,1
29614,1
29615,0.8740476146833118
29616,1
29617,1
29618,1
29619,1
29620,1
29621,0.8816779045997404
29622,0.9464196061163128
29623,1
29624,1
29625,1
29626,0.9063832293024568
29627,1
29628,0.9633642364746724
29629,1
29630,0.8748565661645398
29631,0.7392476650083836
29632,0.8516075264884087
29633,1
29634,1
29635,1
29636,1
29637,0.9464196061163128
29638,1
29639,1
29640,0.29738809851694403
29641,1
29642,0.7880611339021971
29643,1
29644,1
29645,1
29646,1
29647,1
29648,0.9633642364746724
29649,1
29650,1
29651,1
29652,1
29653,1
29654,1
29655,1
29656,0.9464196061163128
29657,1
29658,1
29659,1
29660,0.7812397954669966
29661,0.693312368176901
29662,0.9931786615647994
29663,1
29664,0.8516075264884087
29665,1
29666,1
29667,1
29668,1
29669,1
29670,1
29671,1
29672,1
29673,1
29674,1
29675,1
29676,0.733285431088149
29677,1
29678,1
29679,1
29680,1
29681,1
29682,1
29683,1
29684,1
29685,0.9097838425909853
29686,1
29687,1
29688,1
29689,1
29690,1
29691,1
29692,0.7980271326047216
29693,1
29694,1
29695,1
29696,1
29697,1
29698,1
29699,0.7579907557908655
29700,1
29701,1
29702,1
29703,1
29704,1
29705,1
29706,1
29707,1
29708,1
29709,1
29710,1
29711,0.9063832293024568
29712,1
29713,0.881821202456851
29714,1
29715,1
29716,1
29717,1
29718,1
29719,1
29720,1
29721,0.9931786615647994
29722,1
29723,1
29724,1
29725,0.8340112378694557
29726,0.8516075264884087
29727,1
29728,1
29729,1
29730,1
29731,1
29732,1
29733,1
29734,1
29735,0.9788586983010662
29736,1
29737,1
29738,1
29739,1
29740,1
29741,1
29742,1
29743,1
29744,1
29745,1
29746,1
29747,1
29748,1
29749,1
29750,1
29751,1
29752,1
29753,0.9276280085669988
29754,1
29755,1
29756,1
29757,1
29758,1
29759,0.8528028354187698
29760,1
29761,0.8116344635771606
29762,0.8048131251419601
29763,1
29764,1
29765,0.9276280085669988
29766,1
29767,0.9464196061163128
29768,1
29769,0.9063832293024568
29770,0.9931786615647994
29771,0.3088728843764097
29772,1
29773,1
29774,0.2365008929434086
29775,0.5852291619919527
29776,0.7681773616166325
29777,1
29778,1
29779,1
29780,0.8516075264884087
29781,1
29782,1
29783,1
29784,1
29785,1
29786,1
29787,1
29788,1
29789,1
29790,1
29791,1
29792,1
29793,1
29794,0.8516075264884087
29795,1
29796,1
29797,0.9464196061163128
29798,0.7002136905666042
29799,1
29800,1
29801,0.8995618908672564
29802,1
29803,1
29804,1
29805,1
29806,1
29807,1
29808,0.7181211704452258
29809,1
29810,1
29811,0.9063832293024568
29812,0.9276280085669988
29813,1
29814,0.8816779045997404
29815,1
29816,1
29817,1
29818,0.8516075264884087
29819,0.7515288479424778
29820,1
29821,1
29822,0.6457343718764486
29823,1
29824,1
29825,1
29826,0.3489092611902658
29827,0.8116344635771606
29828,1
29829,1
29830,0.7792355350554074
29831,1
29832,1
29833,0.1113574591079484
29834,1
29835,1
29836,1
29837,0.9252783044173791
29838,0.9252783044173791
29839,1
29840,1
29841,1
29842,1
29843,1
29844,1
29845,0.9063832293024568
29846,0.8516075264884087
29847,1
29848,1
29849,0.5450631925224204
29850,1
29851,1
29852,1
29853,1
29854,1
29855,1
29856,1
29857,0.8340112378694557
29858,0.844786188053208
29859,1
29860,0.5672966689576048
29861,1
29862,1
29863,1
29864,1
29865,1
29866,0.9720373598658656
29867,1
29868,0.8116344635771606
29869,1
29870,1
29871,1
29872,1
29873,0.853715264465606
29874,1
29875,0.8093059131667392
29876,1
29877,0.3489092611902658
29878,0.8340112378694557
29879,1
29880,1
29881,1
29882,0.8450421410744128
29883,1
29884,0.9931786615647994
29885,1
29886,0.6966496675628214
29887,1
29888,1
29889,1
29890,1
29891,1
29892,1
29893,1
29894,0.4114187314863508
29895,1
29896,1
29897,1
29898,1
29899,1
29900,1
29901,1
29902,1
29903,1
29904,1
29905,1
29906,1
29907,1
29908,1
29909,0.4206295943626735
29910,1
29911,1
29912,0.9063832293024568
29913,1
29914,1
29915,1
29916,0.9931786615647994
29917,1
29918,1
29919,1
29920,0.8116344635771606
29921,0.8116344635771606
29922,1
29923,0.9276280085669988
29924,0.7392476650083836
29925,1
29926,1
29927,1
29928,0.8516075264884087
29929,1
29930,1
29931,1
29932,1
29933,1
29934,1
29935,1
29936,1
29937,1
29938,1
29939,0.8450421410744128
29940,1
29941,0.9720373598658656
29942,1
29943,1
29944,0.8816779045997404
29945,1
29946,0.8816779045997404
29947,1
29948,0.9252783044173791
29949,1
29950,1
29951,1
29952,1
29953,1
29954,1
29955,1
29956,1
29957,1
29958,0.844786188053208
29959,0.8528028354187698
29960,1
29961,1
29962,0.25296394008230116
29963,1
29964,1
29965,1
29966,0.9422229347757386
29967,1
29968,0.8116344635771606
29969,0.9931786615647994
29970,1
29971,1
29972,1
29973,1
29974,1
29975,0.497238420799249
29976,0.9063832293024568
29977,1
29978,0.5508821285855442
29979,1
29980,1
29981,0.9063832293024568
29982,1
29983,0.9276280085669988
29984,1
29985,1
29986,0.9063832293024568
29987,1
29988,1
29989,1
29990,1
29991,1
29992,1
29993,1
29994,1
29995,1
29996,0.7980271326047216
29997,0.9464196061163128
29998,0.8816779045997404
29999,1
30000,0.9788586983010662
30001,1
30002,1
30003,1
30004,1
30005,0.7392476650083836
30006,1
30007,0.4395246694775958
30008,1
30009,1
30010,1
30011,1
30012,1
30013,1
30014,0.9633642364746724
30015,1
30016,1
30017,1
30018,1
30019,0.9931786615647994
30020,1
30021,1
30022,1
30023,0.9720373598658656
30024,0.9276280085669988
30025,1
30026,1
30027,1
30028,1
30029,1
30030,0.9633642364746724
30031,1
30032,0.9464196061163128
30033,1
30034,1
30035,1
30036,1
30037,1
30038,0.41569538678142776
30039,1
30040,1
30041,1
30042,1
30043,1
30044,1
30045,1
30046,0.6668756735753824
30047,1
30048,1
30049,0.8816779045997404
30050,1
30051,1
30052,1
30053,1
30054,1
30055,0.8816779045997404
30056,1
30057,1
30058,1
30059,1
30060,1
30061,1
30062,1
30063,1
30064,0.7980271326047216
30065,0.9788586983010662
30066,1
30067,0.8816779045997404
30068,0.6911271156235903
30069,1
30070,1
30071,1
30072,1
30073,0.8116344635771606
30074,1
30075,0.9788586983010662
30076,1
30077,0.9208066701317983
30078,1
30079,0.9464196061163128
30080,1
30081,1
30082,1
30083,1
30084,1
30085,0.8340112378694557
30086,1
30087,0.8516075264884087
30088,1
30089,0.9931786615647994
30090,0.7579907557908655
30091,1
30092,1
30093,0.14719716458123017
30094,1
30095,1
30096,1
30097,1
30098,1
30099,1
30100,1
30101,1
30102,1
30103,1
30104,1
30105,1
30106,1
30107,1
30108,0.7392476650083836
30109,1
30110,1
30111,1
30112,1
30113,1
30114,1
30115,1
30116,1
30117,1
30118,1
30119,1
30120,1
30121,1
30122,0.7792355350554074
30123,0.9788586983010662
30124,1
30125,1
30126,1
30127,1
30128,1
30129,1
30130,1
30131,0.9063832293024568
30132,1
30133,1
30134,1
30135,1
30136,1
30137,1
30138,0.7511694173556649
30139,0.9720373598658656
30140,1
30141,1
30142,1
30143,1
30144,0.9788586983010662
30145,1
30146,1
30147,1
30148,0.7980271326047216
30149,0.9464196061163128
30150,1
30151,0.9063832293024568
30152,1
30153,1
30154,1
30155,0.881821202456851
30156,1
30157,1
30158,1
30159,0.8116344635771606
30160,0.7392476650083836
30161,1
30162,0.7792355350554074
30163,1
30164,1
30165,1
30166,1
30167,1
30168,1
30169,1
30170,1
30171,1
30172,1
30173,1
30174,1
30175,1
30176,1
30177,1
30178,0.37478296796102323
30179,1
30180,1
30181,0.9931786615647994
30182,0.9063832293024568
30183,1
30184,0.5908551914967921
30185,1
30186,1
30187,1
30188,1
30189,1
30190,0.9788586983010662
30191,1
30192,1
30193,1
30194,1
30195,1
30196,0.8516075264884087
30197,1
30198,1
30199,1
30200,1
30201,0.8816779045997404
30202,1
30203,1
30204,1
30205,0.2552924904927227
30206,1
30207,0.5508821285855442
30208,0.7425997715300799
30209,0.9788586983010662
30210,1
30211,1
30212,0.8516075264884087
30213,0.8280975107160532
30214,1
30215,1
30216,0.9565428980394718
30217,1
30218,1
30219,0.8450421410744128
30220,1
30221,1
30222,1
30223,1
30224,0.9931786615647994
30225,1
30226,1
30227,1
30228,1
30229,1
30230,1
30231,1
30232,0.9788586983010662
30233,0.733285431088149
30234,1
30235,0
30236,0.7392476650083836
30237,1
30238,1
30239,0.9931786615647994
30240,1
30241,1
30242,1
30243,0.7846404087555251
30244,0.9633642364746724
30245,1
30246,0.8816779045997404
30247,1
30248,1
30249,1
30250,1
30251,0.8116344635771606
30252,0.9931786615647994
30253,1
30254,0.6457343718764486
30255,1
30256,0.9633642364746724
30257,1
30258,1
30259,1
30260,1
30261,1
30262,0.9788586983010662
30263,1
30264,1
30265,1
30266,1
30267,1
30268,1
30269,1
30270,0.7392476650083836
30271,1
30272,1
30273,1
30274,1
30275,0.9276280085669988
30276,1
30277,1
30278,1
30279,1
30280,1
30281,1
30282,1
30283,1
30284,1
30285,1
30286,1
30287,0.935401596340538
30288,1
30289,0.43591213970698095
30290,0.9633642364746724
30291,0.48151679993620894
30292,0
30293,0.46929058780089083
30294,1
30295,1
30296,1
30297,1
30298,1
30299,1
30300,0.9063832293024568
30301,1
30302,1
30303,1
30304,1
30305,1
30306,0.9931786615647994
30307,1
30308,1
30309,1
30310,1
30311,1
30312,1
30313,1
30314,1
30315,1
30316,1
30317,1
30318,1
30319,1
30320,1
30321,1
30322,0.9422229347757386
30323,1
30324,1
30325,1
30326,1
30327,1
30328,0.8516075264884087
30329,1
30330,1
30331,1
30332,1
30333,1
30334,1
30335,1
30336,1
30337,1
30338,1
30339,1
30340,1
30341,1
30342,1
30343,0.9633642364746724
30344,1
30345,1
30346,1
30347,1
30348,1
30349,0.8516075264884087
30350,1
30351,1
30352,0.9931786615647994
30353,0.9931786615647994
30354,0.36119044412436013
30355,0.9063832293024568
30356,1
30357,0.8094492110238499
30358,1
30359,1
30360,1
30361,1
30362,0.693312368176901
30363,0.9184569659821785
30364,0.9184569659821785
30365,1
30366,1
30367,1
30368,1
30369,1
30370,0.9633642364746724
30371,0.9276280085669988
30372,1
30373,1
30374,0.9788586983010662
30375,1
30376,1
30377,1
30378,1
30379,1
30380,0.733285431088149
30381,1
30382,1
30383,1
30384,1
30385,1
30386,0.8816779045997404
30387,1
30388,1
30389,0.702611901483056
30390,0.8116344635771606
30391,0.9276280085669988
30392,0.9720373598658656
30393,1
30394,0.8528028354187698
30395,0.59978426790919
30396,1
30397,0.1113574591079484
30398,1
30399,0.8886425408920516
30400,0.036635763525327575
30401,0.732426326573183
30402,1
30403,0.8816779045997404
30404,1
30405,1
30406,1
30407,0.7904931618782268
30408,1
30409,1
30410,1
30411,1
30412,1
30413,0.9931786615647994
30414,1
30415,1
30416,0.9464196061163128
30417,1
30418,0.9931786615647994
30419,1
30420,1
30421,1
30422,0.9633642364746724
30423,1
30424,1
30425,1
30426,1
30427,1
30428,1
30429,1
30430,1
30431,0.9788586983010662
30432,0.8116344635771606
30433,1
30434,1
30435,0.43683668848036145
30436,0.8116344635771606
30437,1
30438,0.9464196061163128
30439,1
30440,1
30441,1
30442,0.7392476650083836
30443,1
30444,1
30445,1
30446,0.7181063633094498
30447,1
30448,0.7580540696934736
30449,1
30450,1
30451,1
30452,0.8816779045997404
30453,1
30454,1
30455,1
30456,0.8816779045997404
30457,1
30458,1
30459,1
30460,1
30461,1
30462,1
30463,1
30464,1
30465,1
30466,0.5696252193680262
30467,1
30468,1
30469,1
30470,0.8116344635771606
30471,1
30472,1
30473,1
30474,1
30475,1
30476,1
30477,1
30478,1
30479,1
30480,1
30481,1
30482,1
30483,1
30484,1
30485,1
30486,0.40794949957284665
30487,1
30488,1
30489,0.5908551914967921
30490,1
30491,1
30492,0.6632419900655694
30493,1
30494,1
30495,0.9788586983010662
30496,1
30497,1
30498,1
30499,1
30500,1
30501,1
30502,1
30503,1
30504,1
30505,1
30506,1
30507,1
30508,1
30509,1
30510,0.8995618908672564
30511,1
30512,1
30513,1
30514,1
30515,1
30516,1
30517,1
30518,1
30519,0.9063832293024568
30520,0.8816779045997404
30521,1
30522,1
30523,1
30524,1
30525,1
30526,0.7392476650083836
30527,1
30528,1
30529,1
30530,0.6397721379562141
30531,0.9931786615647994
30532,0.9788586983010662
30533,0.5393825355903025
30534,1
30535,1
30536,1
30537,0.7880611339021971
30538,1
30539,1
30540,1
30541,1
30542,0.4282670426547764
30543,1
30544,0.9720373598658656
30545,0.9633642364746724
30546,1
30547,0.9788586983010662
30548,1
30549,1
30550,1
30551,0.8516075264884087
30552,1
30553,1
30554,1
30555,1
30556,1
30557,1
30558,1
30559,1
30560,1
30561,1
30562,1
30563,1
30564,1
30565,0.8116344635771606
30566,1
30567,1
30568,1
30569,1
30570,0.9788586983010662
30571,1
30572,1
30573,1
30574,1
30575,1
30576,1
30577,0.40248965507395285
30578,1
30579,1
30580,1
30581,0.8340112378694557
30582,1
30583,1
30584,1
30585,1
30586,1
30587,1
30588,1
30589,1
30590,1
30591,1
30592,1
30593,0.2552924904927227
30594,1
30595,0.9633642364746724
30596,1
30597,1
30598,1
30599,1
30600,1
30601,1
30602,0.09361677069754312
30603,1
30604,1
30605,1
30606,1
30607,0.3601880417522834
30608,1
30609,1
30610,1
30611,1
30612,1
30613,0.7392624721441596
30614,1
30615,1
30616,1
30617,0.8995618908672564
30618,0.7181063633094498
30619,1
30620,1
30621,1
30622,1
30623,1
30624,1
30625,1
30626,1
30627,0.9788586983010662
30628,1
30629,1
30630,1
30631,1
30632,1
30633,0.30897636194201794
30634,1
30635,0.9931786615647994
30636,1
30637,1
30638,1
30639,1
30640,1
30641,1
30642,0.8116344635771606
30643,0.6678780759474591
30644,1
30645,0.9788586983010662
30646,0.9931786615647994
30647,0.7392476650083836
30648,1
30649,0.9208066701317983
30650,1
30651,0
30652,1
30653,1
30654,1
30655,1
30656,1
30657,1
30658,1
30659,1
30660,1
30661,1
30662,1
30663,1
30664,1
30665,0.7600984937680628
30666,1
30667,1
30668,0.5696252193680262
30669,0.9276280085669988
30670,0.8816779045997404
30671,1
30672,1
30673,1
30674,1
30675,1
30676,0.5920505004271532
30677,1
30678,1
30679,1
30680,1
30681,1
30682,1
30683,1
30684,0.8340112378694557
30685,1
30686,1
30687,0.7369737420252406
30688,1
30689,1
30690,0.9276280085669988
30691,1
30692,1
30693,1
30694,1
30695,0.8516075264884087
30696,1
30697,0.9633642364746724
30698,0.9063832293024568
30699,1
30700,1
30701,0.9464196061163128
30702,1
30703,1
30704,1
30705,1
30706,1
30707,1
30708,1
30709,0.7762341726451943
30710,0.7190897557577246
30711,1
30712,1
30713,1
30714,0.7392476650083836
30715,1
30716,1
30717,1
30718,1
30719,1
30720,0
30721,1
30722,1
30723,0.9931786615647994
30724,1
30725,1
30726,1
30727,1
30728,0.9633642364746724
30729,1
30730,1
30731,0.733285431088149
30732,1
30733,0.9464196061163128
30734,1
30735,1
30736,0.1113574591079484
30737,0.9063832293024568
30738,1
30739,1
30740,1
30741,1
30742,1
30743,1
30744,1
30745,1
30746,0.9633642364746724
30747,0.9931786615647994
30748,1
30749,1
30750,1
30751,1
30752,0.9464196061163128
30753,1
30754,1
30755,1
30756,0.7980271326047216
30757,1
30758,1
30759,1
30760,0.33675800993443067
30761,0.9931786615647994
30762,1
30763,1
30764,1
30765,0.8116344635771606
30766,1
30767,1
30768,1
30769,1
30770,1
30771,0.40248965507395285
30772,1
30773,1
30774,1
30775,1
30776,1
30777,1
30778,1
30779,1
30780,1
30781,0.8116344635771606
30782,0.8528028354187698
30783,1
30784,1
30785,1
30786,1
30787,0.5840338530615917
30788,1
30789,1
30790,1
30791,1
30792,1
30793,1
30794,1
30795,1
30796,0.9276280085669988
30797,0.3578383376026637
30798,1
30799,1
30800,1
30801,1
30802,1
30803,0.8516075264884087
30804,1
30805,0.8093059131667392
30806,0.8996653684328646
30807,0.9931786615647994
30808,1
30809,1
30810,0.9931786615647994
30811,1
30812,1
30813,1
30814,1
30815,1
30816,0.8816779045997404
30817,0
30818,1
30819,1
30820,1
30821,1
30822,1
30823,1
30824,0.7580540696934736
30825,1
30826,0.9931786615647994
30827,1
30828,1
30829,0.9063832293024568
30830,1
30831,0
30832,1
30833,1
30834,1
30835,1
30836,1
30837,1
30838,1
30839,0.9464196061163128
30840,1
30841,0.8516075264884087
30842,0.6457343718764486
30843,1
30844,0.7392476650083836
30845,0.8816779045997404
30846,1
30847,1
30848,1
30849,1
30850,1
30851,1
30852,1
30853,1
30854,0.662108748585509
30855,1
30856,1
30857,1
30858,1
30859,1
30860,0.8516075264884087
30861,0.8816779045997404
30862,1
30863,0.7980271326047216
30864,0.8516075264884087
30865,0.5306609054322772
30866,1
30867,1
30868,1
30869,1
30870,1
30871,1
30872,0.7792355350554074
30873,1
30874,1
30875,1
30876,1
30877,1
30878,1
30879,1
30880,1
30881,1
30882,1
30883,1
30884,1
30885,1
30886,1
30887,1
30888,1
30889,1
30890,1
30891,1
30892,0.9633642364746724
30893,1
30894,1
30895,1
30896,1
30897,1
30898,1
30899,1
30900,1
30901,1
30902,1
30903,1
30904,1
30905,1
30906,1
30907,1
30908,1
30909,1
30910,1
30911,1
30912,1
30913,1
30914,1
30915,1
30916,1
30917,0.8516075264884087
30918,1
30919,0.9931786615647994
30920,1
30921,0.8516075264884087
30922,1
30923,1
30924,1
30925,0.9633642364746724
30926,0.37891632539898934
30927,0.5450631925224204
30928,1
30929,1
30930,0.4395246694775958
30931,1
30932,0.1251434338354602
30933,1
30934,1
30935,1
30936,1
30937,1
30938,1
30939,1
30940,0.9063832293024568
30941,0.7514253703768695
30942,1
30943,1
30944,0.9788586983010662
30945,0.9276280085669988
30946,1
30947,1
30948,1
30949,1
30950,0.9063832293024568
30951,0.9788586983010662
30952,1
30953,1
30954,1
30955,0.9395982676811123
30956,1
30957,1
30958,1
30959,1
30960,1
30961,1
30962,0.35903255311342475
30963,0.8528028354187698
30964,1
30965,1
30966,0.9788586983010662
30967,1
30968,1
30969,1
30970,0.8816779045997404
30971,1
30972,0.3789311325347654
30973,1
30974,0.9788586983010662
30975,1
30976,1
30977,0.7214183061681461
30978,1
30979,1
30980,1
30981,0.9633642364746724
30982,1
30983,0.6746492613489217
30984,0.8852419276035232
30985,1
30986,1
30987,1
30988,0.8516075264884087
30989,1
30990,1
30991,1
30992,1
30993,1
30994,1
30995,0.9788586983010662
30996,0.3802151118949587
30997,1
30998,0.8116344635771606
30999,1
31000,1
31001,1
31002,0.9931786615647994
31003,0.9633642364746724
31004,0.6957905630478554
31005,0.14719716458123017
31006,0.8605366029008066
31007,1
31008,1
31009,1
31010,0.9788586983010662
31011,0.5921539779927615
31012,1
31013,1
31014,1
31015,1
31016,1
31017,1
31018,0.8605366029008066
31019,0.7904931618782268
31020,1
31021,1
31022,1
31023,1
31024,1
31025,1
31026,1
31027,1
31028,0.6209255696081238
31029,1
31030,0.9788586983010662
31031,0.4248664293662479
31032,1
31033,0.9464196061163128
31034,1
31035,1
31036,0.9184569659821785
31037,1
31038,0.3802151118949587
31039,0.9276280085669988
31040,1
31041,1
31042,1
31043,1
31044,0.9063832293024568
31045,0.9063832293024568
31046,1
31047,1
31048,0.78700912282894675
31049,0.9064867068680651
31050,1
31051,1
31052,1
31053,0.9788586983010662
31054,1
31055,1
31056,0.7392476650083836
31057,1
31058,1
31059,0.8093059131667392
31060,1
31061,0.5631633115196386
31062,1
31063,1
31064,1
31065,1
31066,1
31067,1
31068,1
31069,1
31070,1
31071,1
31072,0.5908551914967921
31073,1
31074,0.7904931618782268
31075,1
31076,1
31077,0.7768858309057878
31078,1
31079,1
31080,0.7579907557908655
31081,0.9931786615647994
31082,0.9464196061163128
31083,1
31084,1
31085,1
31086,1
31087,0.8816779045997404
31088,1
31089,1
31090,1
31091,1
31092,1
31093,0.8605366029008066
31094,1
31095,1
31096,1
31097,0.7392476650083836
31098,0.7880611339021971
31099,0.9063832293024568
31100,1
31101,0.4737284050268936
31102,1
31103,1
31104,0.7557255192830521
31105,1
31106,1
31107,1
31108,1
31109,1
31110,1
31111,0.46929058780089083
31112,0.7579907557908655
31113,0.9633642364746724
31114,1
31115,1
31116,0.6209255696081238
31117,1
31118,1
31119,1
31120,1
31121,1
31122,1
31123,1
31124,1
31125,1
31126,1
31127,1
31128,1
31129,1
31130,1
31131,1
31132,1
31133,0.5852291619919527
31134,1
31135,0.9633642364746724
31136,1
31137,1
31138,1
31139,0.9788586983010662
31140,0.9788586983010662
31141,1
31142,0.7904931618782268
31143,0.5508821285855442
31144,1
31145,0.7392476650083836
31146,1
31147,1
31148,0.9788586983010662
31149,1
31150,1
31151,1
31152,0.8516075264884087
31153,1
31154,1
31155,1
31156,0.7180176928796176
31157,1
31158,1
31159,1
31160,0.9788586983010662
31161,1
31162,0.36472065006856497
31163,0.8116344635771606
31164,0.497238420799249
31165,1
31166,1
31167,1
31168,1
31169,1
31170,0.9633642364746724
31171,1
31172,1
31173,1
31174,1
31175,0.9464196061163128
31176,0.3054521592297376
31177,1
31178,0.8340112378694557
31179,1
31180,1
31181,1
31182,1
31183,1
31184,1
31185,1
31186,0.9422229347757386
31187,1
31188,0.7264640926529485
31189,1
31190,1
31191,1
31192,1
31193,1
31194,1
31195,0.9464196061163128
31196,0.7980271326047216
31197,1
31198,1
31199,1
31200,1
31201,1
31202,1
31203,1
31204,1
31205,1
31206,1
31207,0.7392476650083836
31208,1
31209,1
31210,1
31211,1
31212,0.774998700051833
31213,1
31214,1
31215,1
31216,1
31217,0.9464196061163128
31218,1
31219,1
31220,0.6632419900655694
31221,1
31222,1
31223,1
31224,0.9633642364746724
31225,1
31226,1
31227,1
31228,1
31229,1
31230,1
31231,1
31232,1
31233,0.9276280085669988
31234,1
31235,1
31236,1
31237,1
31238,1
31239,1
31240,1
31241,1
31242,1
31243,1
31244,1
31245,1
31246,1
31247,1
31248,1
31249,1
31250,1
31251,1
31252,1
31253,1
31254,1
31255,0.5273236060463568
31256,1
31257,1
31258,1
31259,1
31260,0.7392476650083836
31261,1
31262,1
31263,1
31264,1
31265,1
31266,1
31267,1
31268,1
31269,1
31270,0.9395982676811123
31271,1
31272,1
31273,1
31274,1
31275,1
31276,1
31277,1
31278,0.7880611339021971
31279,1
31280,1
31281,1
31282,1
31283,1
31284,1
31285,0.8116344635771606
31286,1
31287,0.9788586983010662
31288,1
31289,1
31290,1
31291,1
31292,1
31293,0.8816779045997404
31294,1
31295,1
31296,1
31297,1
31298,0.9464196061163128
31299,1
31300,0.5508821285855442
31301,1
31302,1
31303,0.8516075264884087
31304,0.6456308943108404
31305,0.8816779045997404
31306,1
31307,0.9931786615647994
31308,0.497238420799249
31309,1
31310,1
31311,1
31312,1
31313,0.8816779045997404
31314,1
31315,0.7256551411717205
31316,1
31317,1
