id,action
35112,1
35113,1
35114,1
35115,1
35116,1
35117,1
35118,1
35119,1
35120,0.7197679126435231
35121,1
35122,1
35123,0.7197679126435231
35124,1
35125,1
35126,1
35127,1
35128,1
35129,0.8096162954454826
35130,1
35131,1
35132,1
35133,1
35134,1
35135,1
35136,0.5231072015102114
35137,1
35138,1
35139,1
35140,1
35141,1
35142,0.49525727999649877
35143,1
35144,1
35145,1
35146,1
35147,1
35148,1
35149,1
35150,1
35151,1
35152,1
35153,1
35154,0.7197679126435231
35155,1
35156,1
35157,1
35158,1
35159,1
35160,1
35161,0.7134909060647288
35162,0.8537065865192549
35163,1
35164,0.8096162954454826
35165,0.9104090498465276
35166,0.9463111319455318
35167,1
35168,1
35169,1
35170,1
35171,1
35172,0.5649928750125592
35173,0.9104090498465276
35174,0.36918266597393073
35175,1
35176,1
35177,1
35178,1
35179,1
35180,1
35181,0.8096162954454826
35182,0.9155781216821516
35183,1
35184,1
35185,1
35186,1
35187,1
35188,0.9937229934212055
35189,1
35190,0.17879896141941345
35191,0.9104090498465276
35192,1
35193,0.8448951822933235
35194,0.7200253452920103
35195,1
35196,0.6229189472934361
35197,1
35198,1
35199,1
35200,0.006277006578794448
35201,1
35202,1
35203,1
35204,1
35205,1
35206,0.22242731024684198
35207,1
35208,0.9497050497746587
35209,0.5293842080890059
35210,1
35211,1
35212,1
35213,0.8537065865192549
35214,1
35215,1
35216,0.9804380600380389
35217,1
35218,0.7134909060647288
35219,1
35220,0.7197679126435231
35221,1
35222,1
35223,0.9741610534592444
35224,1
35225,0.5079499578747732
35226,1
35227,1
35228,1
35229,1
35230,1
35231,1
35232,1
35233,1
35234,1
35235,1
35236,1
35237,0.8537065865192549
35238,1
35239,0.9301431098126975
35240,1
35241,1
35242,1
35243,0.8096162954454826
35244,1
35245,1
35246,1
35247,1
35248,0.8537065865192549
35249,1
35250,1
35251,1
35252,0.8034116362939137
35253,1
35254,0.9497050497746587
35255,1
35256,1
35257,1
35258,1
35259,1
35260,1
35261,1
35262,1
35263,1
35264,1
35265,0.9937229934212055
35266,1
35267,0.35623905799722355
35268,0.7197679126435231
35269,1
35270,0.9804380600380389
35271,1
35272,1
35273,1
35274,1
35275,0.7511720283890754
35276,0.8034116362939137
35277,1
35278,1
35279,1
35280,1
35281,1
35282,1
35283,1
35284,0.9937229934212055
35285,1
35286,0.9937229934212055
35287,0.6509056269611094
35288,1
35289,1
35290,1
35291,0.8537065865192549
35292,0.9497050497746587
35293,0.807743985193211
35294,1
35295,1
35296,1
35297,1
35298,1
35299,1
35300,1
35301,1
35302,0.4084063184748365
35303,0.7197679126435231
35304,0.9497050497746587
35305,1
35306,1
35307,1
35308,1
35309,1
35310,1
35311,1
35312,0.7316100884271142
35313,1
35314,0.885299116964625
35315,1
35316,0.9238661032339032
35317,1
35318,1
35319,1
35320,1
35321,1
35322,0.3461451884928214
35323,1
35324,0.9104090498465276
35325,1
35326,1
35327,1
35328,1
35329,0.9595960653286986
35330,1
35331,1
35332,1
35333,1
35334,1
35335,1
35336,0.8096162954454826
35337,0.8096162954454826
35338,0.9314618634391905
35339,0.8096162954454826
35340,1
35341,1
35342,1
35343,1
35344,0.9937229934212055
35345,0.9314618634391905
35346,1
35347,1
35348,1
35349,1
35350,1
35351,0.5486219989293626
35352,1
35353,1
35354,1
35355,1
35356,1
35357,1
35358,1
35359,1
35360,1
35361,0.9301431098126975
35362,1
35363,1
35364,1
35365,1
35366,1
35367,1
35368,0.9937229934212055
35369,1
35370,1
35371,1
35372,1
35373,0.8096162954454826
35374,1
35375,1
35376,1
35377,1
35378,1
35379,1
35380,0.3203062419520658
35381,1
35382,1
35383,1
35384,1
35385,0.9497050497746587
35386,1
35387,1
35388,1
35389,0.885299116964625
35390,1
35391,0.9595960653286986
35392,1
35393,0.8154422267773227
35394,1
35395,1
35396,1
35397,0.5354675720693329
35398,1
35399,0.9658730719074929
35400,1
35401,1
35402,1
35403,1
35404,1
35405,0.5404726820982966
35406,0.2118179547687501
35407,1
35408,0.5649928750125592
35409,1
35410,1
35411,1
35412,1
35413,1
35414,1
35415,1
35416,1
35417,1
35418,0.7197679126435231
35419,1
35420,0.885299116964625
35421,1
35422,1
35423,1
35424,1
35425,1
35426,1
35427,1
35428,1
35429,0.3368040441606126
35430,0.7200253452920103
35431,1
35432,0.8096162954454826
35433,1
35434,1
35435,0.9804380600380389
35436,0.9497050497746587
35437,1
35438,1
35439,1
35440,0.9314618634391905
35441,1
35442,1
35443,1
35444,1
35445,1
35446,0.7511720283890754
35447,1
35448,1
35449,1
35450,1
35451,1
35452,0.8537065865192549
35453,1
35454,1
35455,0.9314618634391905
35456,1
35457,1
35458,0.9497050497746587
35459,1
35460,1
35461,1
35462,1
35463,1
35464,1
35465,1
35466,1
35467,1
35468,1
35469,1
35470,1
35471,0.7775726897531581
35472,1
35473,0.7197679126435231
35474,1
35475,0.9314618634391905
35476,1
35477,1
35478,1
35479,1
35480,0.5079499578747732
35481,1
35482,1
35483,1
35484,1
35485,1
35486,1
35487,0.9434280431958643
35488,0.9658730719074929
35489,1
35490,0.9041320432677332
35491,1
35492,0.885299116964625
35493,0.9804380600380389
35494,1
35495,0.6607884843176007
35496,1
35497,1
35498,1
35499,1
35500,0.8474295799404604
35501,1
35502,1
35503,1
35504,0.9497050497746587
35505,1
35506,1
35507,0.9301431098126975
35508,0.9314618634391905
35509,1
35510,1
35511,1
35512,1
35513,1
35514,0.38309079460826073
35515,1
35516,1
35517,1
35518,0.8096162954454826
35519,1
35520,1
35521,1
35522,1
35523,1
35524,1
35525,0.9937229934212055
35526,1
35527,1
35528,1
35529,1
35530,1
35531,0.9658730719074929
35532,0.8537065865192549
35533,0.6364711453537004
35534,1
35535,1
35536,1
35537,0.8034116362939137
35538,0.9314618634391905
35539,1
35540,1
35541,1
35542,1
35543,1
35544,1
35545,1
35546,1
35547,1
35548,1
35549,1
35550,1
35551,0.9497050497746587
35552,1
35553,1
35554,0.12222700461527772
35555,1
35556,0.7197679126435231
35557,0.7957081668111528
35558,1
35559,1
35560,1
35561,0.48623394282199744
35562,1
35563,1
35564,1
35565,1
35566,1
35567,1
35568,1
35569,1
35570,1
35571,0.9434280431958643
35572,0.8594601704238696
35573,1
35574,1
35575,0.9497050497746587
35576,0.9497050497746587
35577,0.9804380600380389
35578,1
35579,1
35580,1
35581,1
35582,0.9658730719074929
35583,1
35584,1
35585,0.3706735396046325
35586,1
35587,1
35588,1
35589,1
35590,1
35591,1
35592,1
35593,1
35594,1
35595,0.8034116362939137
35596,1
35597,1
35598,1
35599,1
35600,1
35601,0.8811669132138492
35602,0.73900570348388
35603,1
35604,1
35605,1
35606,1
35607,1
35608,0.8537065865192549
35609,1
35610,0.9155781216821516
35611,1
35612,0.885299116964625
35613,1
35614,1
35615,1
35616,0.9314618634391905
35617,1
35618,1
35619,1
35620,1
35621,0.885299116964625
35622,1
35623,1
35624,0.9658730719074929
35625,1
35626,1
35627,1
35628,1
35629,1
35630,1
35631,1
35632,1
35633,0.4146833250536309
35634,1
35635,1
35636,1
35637,0.8908471098845665
35638,1
35639,1
35640,0.807743985193211
35641,1
35642,1
35643,1
35644,1
35645,1
35646,0.7851684499584454
35647,0.49734060239668126
35648,1
35649,0.9937229934212055
35650,1
35651,1
35652,0.9104090498465276
35653,1
35654,1
35655,0.9804380600380389
35656,1
35657,1
35658,1
35659,0.46084607152819634
35660,1
35661,1
35662,1
35663,0.9658730719074929
35664,1
35665,0.7131667569431244
35666,1
35667,0.7197679126435231
35668,1
35669,1
35670,1
35671,1
35672,1
35673,1
35674,0.9314618634391905
35675,1
35676,1
35677,1
35678,0.6939289661027677
35679,1
35680,1
35681,0.7197679126435231
35682,0.9497050497746587
35683,1
35684,0.9937229934212055
35685,1
35686,1
35687,1
35688,1
35689,0.73900570348388
35690,1
35691,1
35692,1
35693,1
35694,1
35695,1
35696,1
35697,1
35698,1
35699,1
35700,1
35701,1
35702,1
35703,1
35704,1
35705,1
35706,1
35707,1
35708,1
35709,1
35710,1
35711,1
35712,0.6050670296081483
35713,1
35714,0.9314618634391905
35715,0.9497050497746587
35716,1
35717,1
35718,1
35719,0.4204421368568948
35720,1
35721,1
35722,1
35723,1
35724,1
35725,0.664190560344276
35726,0.885299116964625
35727,0.8908471098845665
35728,1
35729,1
35730,0.822308973323757
35731,0.7197679126435231
35732,1
35733,1
35734,0.8537065865192549
35735,1
35736,0.8908471098845665
35737,1
35738,1
35739,0.9937229934212055
35740,1
35741,1
35742,1
35743,1
35744,1
35745,1
35746,0.8537065865192549
35747,1
35748,1
35749,0.7134909060647288
35750,1
35751,1
35752,1
35753,1
35754,1
35755,1
35756,1
35757,1
35758,1
35759,1
35760,1
35761,1
35762,1
35763,1
35764,1
35765,0.573474499162778
35766,1
35767,1
35768,1
35769,1
35770,1
35771,1
35772,0.885299116964625
35773,1
35774,1
35775,1
35776,0.7197679126435231
35777,1
35778,1
35779,1
35780,1
35781,0.9314618634391905
35782,1
35783,1
35784,1
35785,1
35786,1
35787,0.7641156363657826
35788,1
35789,1
35790,1
35791,1
35792,1
35793,1
35794,0.8537065865192549
35795,1
35796,1
35797,1
35798,0.9155781216821516
35799,1
35800,0.9314618634391905
35801,1
35802,0.5293842080890059
35803,1
35804,1
35805,1
35806,1
35807,1
35808,1
35809,1
35810,0.8537065865192549
35811,0.5024019649548317
35812,1
35813,1
35814,1
35815,1
35816,1
35817,1
35818,1
35819,0.7197679126435231
35820,1
35821,1
35822,1
35823,0.8096162954454826
35824,1
35825,1
35826,1
35827,1
35828,0.9658730719074929
35829,1
35830,0.9497050497746587
35831,1
35832,0.9658730719074929
35833,0.885299116964625
35834,1
35835,1
35836,0.9937229934212055
35837,0.39324907483939814
35838,1
35839,1
35840,1
35841,1
35842,0.9497050497746587
35843,1
35844,0.9937229934212055
35845,0.5530620571061338
35846,1
35847,0.7775726897531581
35848,0.9937229934212055
35849,1
35850,1
35851,0.7197679126435231
35852,1
35853,1
35854,1
35855,0.7197679126435231
35856,1
35857,1
35858,1
35859,1
35860,1
35861,1
35862,1
35863,1
35864,1
35865,1
35866,1
35867,0.8601140996211863
35868,0.9937229934212055
35869,0.6301769624900508
35870,1
35871,1
35872,0.6633228819647377
35873,1
35874,0.576082325623957
35875,1
35876,1
35877,1
35878,0.8511721888721181
35879,1
35880,1
35881,1
35882,1
35883,0.6793639779722217
35884,0.7197679126435231
35885,1
35886,1
35887,1
35888,0.666079044589055
35889,1
35890,0.8096162954454826
35891,1
35892,0.9497050497746587
35893,1
35894,1
35895,1
35896,1
35897,1
35898,1
35899,1
35900,0.9497050497746587
35901,0.9937229934212055
35902,1
35903,1
35904,0.06985689018730239
35905,0.8537065865192549
35906,1
35907,1
35908,1
35909,1
35910,1
35911,1
35912,1
35913,1
35914,1
35915,1
35916,1
35917,1
35918,1
35919,1
35920,1
35921,1
35922,1
35923,1
35924,0.9658730719074929
35925,0.5293842080890059
35926,1
35927,1
35928,0.4146833250536309
35929,0.8096162954454826
35930,1
35931,1
35932,1
35933,1
35934,1
35935,1
35936,0.5293842080890059
35937,1
35938,1
35939,1
35940,1
35941,1
35942,1
35943,0.9804380600380389
35944,1
35945,0.8034116362939137
35946,1
35947,1
35948,1
35949,1
35950,1
35951,1
35952,1
35953,1
35954,0.2676608979140328
35955,1
35956,1
35957,1
35958,1
35959,1
35960,1
35961,1
35962,0.6514872087312008
35963,1
35964,1
35965,1
35966,0.9104090498465276
35967,1
35968,0.9804380600380389
35969,1
35970,1
35971,1
35972,0.9434280431958643
35973,1
35974,1
35975,1
35976,1
35977,1
35978,0.8096162954454826
35979,1
35980,1
35981,1
35982,0.8418709132857181
35983,0.9104090498465276
35984,1
35985,1
35986,1
35987,1
35988,1
35989,1
35990,1
35991,0.9741610534592444
35992,1
35993,1
35994,1
35995,1
35996,1
35997,1
35998,1
35999,1
36000,0.9937229934212055
36001,1
36002,1
36003,1
36004,1
36005,0.7754893673529757
36006,1
36007,1
36008,1
36009,0.9104090498465276
36010,0.7197679126435231
36011,1
36012,1
36013,0.885299116964625
36014,0.9104090498465276
36015,1
36016,0.9104090498465276
36017,1
36018,1
36019,1
36020,1
36021,0.9937229934212055
36022,1
36023,0.7410781588846731
36024,1
36025,0.9937229934212055
36026,1
36027,1
36028,1
36029,0.8537065865192549
36030,1
36031,1
36032,1
36033,0.4595273179017034
36034,1
36035,1
36036,0.5293842080890059
36037,1
36038,1
36039,1
36040,1
36041,0.8601140996211863
36042,1
36043,1
36044,0.8197101649498848
36045,0.885299116964625
36046,0.6053244622566354
36047,1
36048,1
36049,1
36050,1
36051,1
36052,1
36053,1
36054,0.9314618634391905
36055,1
36056,1
36057,0.6949154124101078
36058,1
36059,0.8096162954454826
36060,1
36061,1
36062,1
36063,1
36064,1
36065,1
36066,0.376424193210348
36067,1
36068,0.1462934134807451
36069,0.9658730719074929
36070,1
36071,1
36072,0.8034116362939137
36073,1
36074,1
36075,1
36076,1
36077,1
36078,1
36079,1
36080,1
36081,1
36082,1
36083,1
36084,1
36085,1
36086,0.7578386297869881
36087,1
36088,1
36089,1
36090,1
36091,1
36092,1
36093,1
36094,1
36095,0.7197679126435231
36096,1
36097,1
36098,0.8908471098845665
36099,1
36100,0.9314618634391905
36101,1
36102,1
36103,1
36104,1
36105,1
36106,1
36107,0.9497050497746587
36108,1
36109,0.6854473419525489
36110,0.5798820122647096
36111,1
36112,1
36113,0.7826340523113084
36114,1
36115,1
36116,1
36117,1
36118,1
36119,1
36120,1
36121,1
36122,1
36123,1
36124,0.9658730719074929
36125,1
36126,1
36127,0.7641156363657826
36128,1
36129,1
36130,0.885299116964625
36131,0.7197679126435231
36132,1
36133,1
36134,0.8033392888666883
36135,1
36136,1
36137,1
36138,1
36139,1
36140,1
36141,0.9118999234772294
36142,0.9804380600380389
36143,0.15944784034077478
36144,0.9658730719074929
36145,0.8811669132138492
36146,1
36147,0.9804380600380389
36148,1
36149,0.5293842080890059
36150,1
36151,1
36152,1
36153,1
36154,1
36155,1
36156,1
36157,1
36158,1
36159,1
36160,1
36161,1
36162,0.9937229934212055
36163,1
36164,1
36165,1
36166,1
36167,1
36168,0.9463111319455318
36169,1
36170,1
36171,0.9497050497746587
36172,1
36173,1
36174,1
36175,0.7511720283890754
36176,1
36177,1
36178,1
36179,0.9314618634391905
36180,1
36181,0.38309079460826073
36182,1
36183,0.7957081668111528
36184,1
36185,1
36186,1
36187,1
36188,0.9804380600380389
36189,1
36190,0.9497050497746587
36191,0.8212010385805866
36192,0.3572518480675052
36193,0.9804380600380389
36194,1
36195,1
36196,0.9937229934212055
36197,1
36198,1
36199,0.6067509251606018
36200,1
36201,0.9658730719074929
36202,0.8748899066350547
36203,0.6050670296081483
36204,0.8790221103858307
36205,1
36206,1
36207,1
36208,0
36209,1
36210,1
36211,1
36212,0.9804380600380389
36213,0.3572518480675052
36214,1
36215,1
36216,1
36217,1
36218,1
36219,1
36220,0.885299116964625
36221,1
36222,1
36223,1
36224,0.8908471098845665
36225,1
36226,1
36227,0.9937229934212055
36228,1
36229,0.5137660571780026
36230,1
36231,1
36232,1
36233,1
36234,1
36235,0.8096162954454826
36236,1
36237,0.05029495022534128
36238,1
36239,1
36240,0.2676608979140328
36241,1
36242,1
36243,1
36244,1
36245,0.4459569342760461
36246,1
36247,1
36248,1
36249,1
36250,1
36251,1
36252,1
36253,1
36254,1
36255,1
36256,1
36257,1
36258,1
36259,1
36260,1
36261,1
36262,1
36263,1
36264,1
36265,1
36266,0.8096162954454826
36267,1
36268,1
36269,1
36270,1
36271,1
36272,1
36273,0.8790221103858307
36274,0.8897391751413961
36275,0.8908471098845665
36276,0.9658730719074929
36277,1
36278,0.9937229934212055
36279,1
36280,1
36281,1
36282,1
36283,1
36284,1
36285,1
36286,1
36287,0.8096162954454826
36288,1
36289,0.885299116964625
36290,1
36291,1
36292,1
36293,0.9314618634391905
36294,1
36295,0.700205972681562
36296,1
36297,1
36298,0.9497050497746587
36299,1
36300,0.9658730719074929
36301,1
36302,1
36303,1
36304,1
36305,1
36306,1
36307,1
36308,0.73900570348388
36309,0.9497050497746587
36310,1
36311,1
36312,0.885299116964625
36313,1
36314,1
36315,0.8096162954454826
36316,1
36317,1
36318,0.5293842080890059
36319,1
36320,0.9104090498465276
36321,1
36322,1
36323,1
36324,1
36325,0.9497050497746587
36326,1
36327,0.9804380600380389
36328,0.885299116964625
36329,0.9658730719074929
36330,1
36331,1
36332,1
36333,0.9301431098126975
36334,1
36335,1
36336,0.9937229934212055
36337,0.6229189472934361
36338,1
36339,1
36340,1
36341,0.9937229934212055
36342,1
36343,1
36344,1
36345,1
36346,1
36347,1
36348,1
36349,0.9804380600380389
36350,0.8537065865192549
36351,0.8537065865192549
36352,0.5486219989293626
36353,1
36354,0.9937229934212055
36355,1
36356,1
36357,1
36358,1
36359,0.9104090498465276
36360,1
36361,1
36362,1
36363,1
36364,1
36365,1
36366,1
36367,1
36368,1
36369,0.9314618634391905
36370,1
36371,0.9804380600380389
36372,1
36373,0.9155781216821516
36374,1
36375,1
36376,0.8096162954454826
36377,1
36378,0.9314618634391905
36379,1
36380,0.9056229168984349
36381,1
36382,1
36383,1
36384,1
36385,1
36386,1
36387,1
36388,1
36389,0.3250923749001586
36390,1
36391,1
36392,1
36393,1
36394,1
36395,0.9301431098126975
36396,0.885299116964625
36397,1
36398,1
36399,1
36400,1
36401,0.885299116964625
36402,1
36403,1
36404,1
36405,1
36406,1
36407,0.6263772758492983
36408,0.9314618634391905
36409,1
36410,1
36411,1
36412,1
36413,0.47721694761139294
36414,0.8811669132138492
36415,1
36416,1
36417,1
36418,1
36419,1
36420,1
36421,0.5855050896461872
36422,1
36423,0.9937229934212055
36424,1
36425,1
36426,1
36427,1
36428,1
36429,1
36430,1
36431,1
36432,1
36433,1
36434,1
36435,1
36436,0.9497050497746587
36437,1
36438,1
36439,1
36440,1
36441,0.9658730719074929
36442,1
36443,1
36444,0.9497050497746587
36445,1
36446,1
36447,0.9804380600380389
36448,0.6633228819647377
36449,1
36450,1
36451,0.9937229934212055
36452,1
36453,0.7851684499584454
36454,1
36455,1
36456,1
36457,1
36458,0.08810007652277065
36459,1
36460,0.9104090498465276
36461,0.7197679126435231
36462,1
36463,1
36464,1
36465,0.8154422267773227
36466,1
36467,1
36468,1
36469,0.9497050497746587
36470,0.9497050497746587
36471,0.7852989564815824
36472,0.9658730719074929
36473,1
36474,1
36475,1
36476,1
36477,0.8418709132857181
36478,0.9804380600380389
36479,1
36480,0.4056663298430264
36481,0.9314618634391905
36482,0.7378870950059087
36483,1
36484,1
36485,1
36486,0.7197679126435231
36487,1
36488,1
36489,1
36490,1
36491,1
36492,1
36493,1
36494,1
36495,1
36496,1
36497,0.4146833250536309
36498,1
36499,1
36500,0.7134909060647288
36501,0.9041320432677332
36502,1
36503,1
36504,1
36505,1
36506,0.885299116964625
36507,1
36508,1
36509,1
36510,1
36511,1
36512,1
36513,1
36514,0.8537065865192549
36515,1
36516,0.6050670296081483
36517,1
36518,1
36519,1
36520,1
36521,0.5602067420644665
36522,1
36523,1
36524,0.7593213452201415
36525,1
36526,1
36527,1
36528,1
36529,0.9804380600380389
36530,1
36531,0.9658730719074929
36532,1
36533,1
36534,1
36535,1
36536,1
36537,1
36538,1
36539,0.9804380600380389
36540,1
36541,1
36542,0.9804380600380389
36543,0.7397594052581803
36544,0.5293842080890059
36545,1
36546,1
36547,0.8537065865192549
36548,1
36549,1
36550,0.7197679126435231
36551,0.9804380600380389
36552,0.24255096503213025
36553,1
36554,1
36555,1
36556,1
36557,0.9937229934212055
36558,1
36559,0.9497050497746587
36560,0.9314618634391905
36561,1
36562,0.6633228819647377
36563,1
36564,1
36565,0.8537065865192549
36566,1
36567,0.9497050497746587
36568,1
36569,1
36570,1
36571,1
36572,1
36573,0.9658730719074929
36574,1
36575,1
36576,1
36577,0.9804380600380389
36578,1
36579,1
36580,1
36581,0.9497050497746587
36582,1
36583,1
36584,0.9118999234772294
36585,0.885299116964625
36586,0.8096162954454826
36587,1
36588,1
36589,0.7197679126435231
36590,1
36591,0.8350041667392838
36592,1
36593,0.3203062419520658
36594,1
36595,1
36596,1
36597,0.9301431098126975
36598,1
36599,1
36600,1
36601,0.9658730719074929
36602,0.9658730719074929
36603,1
36604,1
36605,1
36606,1
36607,1
36608,0.4542449158277976
36609,1
36610,1
36611,0.5798820122647096
36612,1
36613,1
36614,1
36615,1
36616,1
36617,1
36618,0.9104090498465276
36619,1
36620,0.885299116964625
36621,0.9937229934212055
36622,1
36623,1
36624,1
36625,1
36626,1
36627,0.9104090498465276
36628,1
36629,0.9937229934212055
36630,0.9658730719074929
36631,1
36632,1
36633,1
36634,1
36635,1
36636,1
36637,1
36638,0.8601140996211863
36639,1
36640,0.28871371150669567
36641,1
36642,1
36643,1
36644,1
36645,0.7754893673529757
36646,1
36647,1
36648,1
36649,0.8167609804038155
36650,0.9497050497746587
36651,0.9314618634391905
36652,1
36653,1
36654,1
36655,1
36656,1
36657,1
36658,1
36659,0.9497050497746587
36660,1
36661,1
36662,1
36663,1
36664,0.5855050896461872
36665,1
36666,0.8601140996211863
36667,0.9314618634391905
36668,1
36669,0.7197679126435231
36670,1
36671,0.6704675669230705
36672,1
36673,0.15944784034077478
36674,0.9497050497746587
36675,1
36676,1
36677,1
36678,0.9314618634391905
36679,1
36680,1
36681,1
36682,1
36683,1
36684,1
36685,1
36686,1
36687,1
36688,1
36689,1
36690,1
36691,1
36692,1
36693,1
36694,0.8790221103858307
36695,1
36696,1
36697,1
36698,1
36699,0.6633228819647377
36700,1
36701,1
36702,1
36703,1
36704,1
36705,1
36706,1
36707,1
36708,1
36709,1
36710,1
36711,1
36712,1
36713,1
36714,1
36715,0.9056229168984349
36716,1
36717,1
36718,0.8405521596592253
36719,0.9937229934212055
36720,1
36721,1
36722,0.7197679126435231
36723,1
36724,0.8096162954454826
36725,1
36726,1
36727,0.573474499162778
36728,1
36729,0.8897391751413961
36730,1
36731,0.5354675720693329
36732,1
36733,1
36734,0.885299116964625
36735,0.7197679126435231
36736,1
36737,1
36738,0.9658730719074929
36739,0.8537065865192549
36740,0.8470399851213422
36741,0.6291959538722305
36742,1
36743,1
36744,1
36745,1
36746,1
36747,1
36748,0.827478045159381
36749,1
36750,0.8096162954454826
36751,1
36752,0.9497050497746587
36753,1
36754,1
36755,1
36756,1
36757,1
36758,1
36759,1
36760,1
36761,1
36762,1
36763,1
36764,1
36765,1
36766,1
36767,0.9658730719074929
36768,1
36769,1
36770,1
36771,1
36772,1
36773,0.7397594052581803
36774,1
36775,1
36776,1
36777,0.4521070147294904
36778,0.9804380600380389
36779,0.9093011151033572
36780,1
36781,1
36782,0.8096162954454826
36783,0
36784,0.8511721888721181
36785,1
36786,1
36787,1
36788,1
36789,0.2676608979140328
36790,0.9804380600380389
36791,1
36792,1
36793,1
36794,1
36795,1
36796,1
36797,1
36798,1
36799,1
36800,1
36801,0.8811669132138492
36802,0.9104090498465276
36803,1
36804,1
36805,1
36806,0.9658730719074929
36807,0.9937229934212055
36808,0.20907796613694002
36809,1
36810,1
36811,1
36812,1
36813,1
36814,1
36815,1
36816,1
36817,1
36818,1
36819,1
36820,1
36821,0.059965874633262646
36822,0.885299116964625
36823,1
36824,1
36825,1
36826,1
36827,1
36828,1
36829,1
36830,1
36831,1
36832,0.9155781216821516
36833,1
36834,0.9937229934212055
36835,0.756795105770553
36836,0.9434280431958643
36837,1
36838,1
36839,1
36840,1
36841,1
36842,1
36843,0.8537065865192549
36844,1
36845,0.9314618634391905
36846,1
36847,1
36848,1
36849,1
36850,1
36851,0.6633228819647377
36852,1
36853,1
36854,1
36855,1
36856,1
36857,1
36858,1
36859,0.5649928750125592
36860,1
36861,1
36862,1
36863,1
36864,1
36865,1
36866,1
36867,0.8000177184647868
36868,1
36869,0.9314618634391905
36870,0.7851684499584454
36871,1
36872,1
36873,1
36874,1
36875,0.7447645152871438
36876,0.8096162954454826
36877,1
36878,1
36879,0.8601140996211863
36880,1
36881,1
36882,1
36883,1
36884,1
36885,0.9104090498465276
36886,1
36887,1
36888,1
36889,0.885299116964625
36890,1
36891,1
36892,1
36893,1
36894,1
36895,0.3368040441606126
36896,0.9937229934212055
36897,0.700205972681562
36898,1
36899,1
36900,1
36901,0.8537065865192549
36902,0.5293842080890059
36903,0.9104090498465276
36904,1
36905,1
36906,1
36907,0.5293842080890059
36908,0.9497050497746587
36909,0.9314618634391905
36910,1
36911,1
36912,1
36913,0.7447645152871438
36914,1
36915,1
36916,0.8096162954454826
36917,1
36918,1
36919,0.7197679126435231
36920,1
36921,1
36922,1
36923,0.5231072015102114
36924,1
36925,0.576082325623957
36926,1
36927,1
36928,1
36929,1
36930,1
36931,1
36932,1
36933,0.9804380600380389
36934,1
36935,1
36936,0.9937229934212055
36937,1
36938,1
36939,1
36940,1
36941,1
36942,1
36943,1
36944,1
36945,0.8096162954454826
36946,1
36947,0.8197101649498848
36948,1
36949,0.9400341253667374
36950,1
36951,0.8811669132138492
36952,1
36953,1
36954,1
36955,1
36956,0.9804380600380389
36957,0.15944784034077478
36958,1
36959,0.9497050497746587
36960,0.5530620571061338
36961,0.885299116964625
36962,1
36963,1
36964,1
36965,0.7851684499584454
36966,0.8167609804038155
36967,1
36968,1
36969,1
36970,1
36971,1
36972,1
36973,1
36974,1
36975,1
36976,0.9314618634391905
36977,1
36978,1
36979,1
36980,1
36981,0.9314618634391905
36982,0.9497050497746587
36983,1
36984,0.46084607152819634
36985,0.73900570348388
36986,1
36987,1
36988,0.2118179547687501
36989,1
36990,0.7837773489047272
36991,1
36992,1
36993,1
36994,1
36995,1
36996,1
36997,0.7197679126435231
36998,1
36999,1
37000,1
37001,1
37002,1
37003,1
37004,0.9937229934212055
37005,0.9434280431958643
37006,1
37007,1
37008,1
37009,1
37010,0.2118179547687501
37011,0.9804380600380389
37012,0.9658730719074929
37013,1
37014,1
37015,1
37016,0.8096162954454826
37017,1
37018,0.9314618634391905
37019,0.8096162954454826
37020,1
37021,1
37022,1
37023,0.8405521596592253
37024,0.8616049732518881
37025,1
37026,1
37027,0.9804380600380389
37028,1
37029,1
37030,1
37031,1
37032,1
37033,1
37034,1
37035,1
37036,1
37037,1
37038,0.885299116964625
37039,1
37040,1
37041,0.885299116964625
37042,1
37043,1
37044,1
37045,1
37046,1
37047,1
37048,1
37049,1
37050,0.9314618634391905
37051,0.8096162954454826
37052,1
37053,0.9497050497746587
37054,0.7957081668111528
37055,0.7316100884271142
37056,1
37057,1
37058,0.9804380600380389
37059,1
37060,1
37061,0.9314618634391905
37062,1
37063,1
37064,1
37065,0.9658730719074929
37066,1
37067,1
37068,0.9937229934212055
37069,1
37070,1
37071,1
37072,1
37073,1
37074,1
37075,0.8096162954454826
37076,1
37077,0.8537065865192549
37078,1
37079,1
37080,1
37081,1
37082,0.9937229934212055
37083,1
37084,1
37085,1
37086,0.9497050497746587
37087,1
37088,0.8033392888666883
37089,1
37090,1
37091,0.9741610534592444
37092,1
37093,1
37094,1
37095,1
37096,1
37097,1
37098,1
37099,1
37100,0.9658730719074929
37101,1
37102,1
37103,1
37104,1
37105,1
37106,1
37107,1
37108,1
37109,1
37110,1
37111,0.5649928750125592
37112,1
37113,1
37114,1
37115,1
37116,1
37117,1
37118,0.8096162954454826
37119,1
37120,1
37121,1
37122,0.5049363626019685
37123,0.73900570348388
37124,1
37125,1
37126,1
37127,1
37128,1
37129,0.9804380600380389
37130,1
37131,0.4483644057978328
37132,1
37133,0.9658730719074929
37134,1
37135,0.9104090498465276
37136,1
37137,1
37138,0.9497050497746587
37139,1
37140,1
37141,1
37142,1
37143,1
37144,1
37145,1
37146,0.9658730719074929
37147,1
37148,0.8811669132138492
37149,1
